x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9039985,0.7235185,-1.0335417,-0.629006,-0.61858475,1.5322083,0.38513905,0.5843919,0.0,0.0,0.0,0.0,0.0,0.9039985,0.7235185,-1.0335417,-0.629006,-0.61858475,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.40075508,0.16808717,0.25581458,0.0,0.0,0.0,0.0,0.0,0.10254233,-0.9795979,-0.16226082,-0.06749465,-0.074069016,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.29906425,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.29269743,0.15351391,0.20382129,0.0,0.0,1.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.34457693,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,1.6453425,0.41225344,0.5151906,0.0,0.0,0.0,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,1.5755779,0.39545906,0.53069097,1.0,0.0,1.0,0.0,1.0,1.3640643,-0.37996396,-0.6697801,-0.4287373,0.42035338,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,1.32465,0.3372999,0.38553187,1.0,1.0,0.0,1.0,1.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1251019,0.4138389,1.9838245,-0.54756147,-0.29717505,1.7525569,0.43845293,0.42184895,0.0,0.0,0.0,0.0,0.0,1.1251019,0.4138389,1.9838245,-0.54756147,-0.29717505,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,1.9952681,0.49881703,0.49001175,1.0,1.0,0.0,1.0,1.0,1.1407675,-0.13947172,1.3981916,1.7641616,0.14194822,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,3.5959377,0.83144987,0.7146594,0.0,0.0,1.0,0.0,0.0,-1.4127163,0.6642555,0.04535004,0.9041926,-0.36413282,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.7838147,0.22860846,0.2907179,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,2.8589892,0.70244944,0.6295831,0.0,0.0,1.0,0.0,0.0,-0.5099881,0.81606954,-0.41731235,0.45150554,0.79537064,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,2.2654912,0.5659857,0.6736743,0.0,0.0,1.0,0.0,0.0,-0.72001463,1.1754365,-0.8669351,-0.12640017,0.07080602,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,3.2164512,0.7714384,0.7850251,0.0,0.0,1.0,0.0,0.0,2.1943357,0.45519572,1.2324436,-0.02534471,-1.0042173,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2676488,0.7366721,0.6248988,0.0033225026,-0.23189479,1.4282033,0.36082238,0.44782573,0.0,0.0,1.0,0.0,0.0,-0.2676488,0.7366721,0.6248988,0.0033225026,-0.23189479,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.0456023,1.1628952,0.8180166,-0.21236044,0.14791156,3.2863898,0.7835355,0.62616897,0.0,0.0,0.0,0.0,0.0,2.0456023,1.1628952,0.8180166,-0.21236044,0.14791156,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,1.3250242,0.33738357,0.5107597,0.0,0.0,0.0,0.0,0.0,2.2222033,-0.775432,1.3592428,2.0739224,1.6547753,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.42444685,0.17142619,0.4462646,0.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.314363,0.7406124,-0.5906721,-0.7961524,0.045026377,2.167035,0.541662,0.58923936,0.0,0.0,1.0,0.0,0.0,-0.314363,0.7406124,-0.5906721,-0.7961524,0.045026377,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,2.064223,0.5160503,0.5230809,0.0,0.0,1.0,0.0,0.0,0.20360479,1.2378544,-1.215692,0.1290608,-0.47817314,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9938662,0.09270737,0.4463238,-1.1785185,0.03526005,0.8379483,0.23829469,0.24098548,0.0,0.0,1.0,0.0,0.0,-0.9938662,0.09270737,0.4463238,-1.1785185,0.03526005,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3973849,2.6816342,-0.29796907,0.087503985,-0.12076828,3.6324074,0.83649915,0.65513533,0.0,0.0,0.0,0.0,0.0,1.3973849,2.6816342,-0.29796907,0.087503985,-0.12076828,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,1.2161173,0.31348366,0.3920156,0.0,1.0,1.0,1.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,3.3868792,0.8000936,0.6672333,0.0,0.0,1.0,0.0,0.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3918296,-1.3165519,1.2829527,-1.4139143,-0.27268335,-0.5430545,0.07289448,0.14874327,0.0,0.0,0.0,0.0,0.0,-1.3918296,-1.3165519,1.2829527,-1.4139143,-0.27268335,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,3.4677286,0.8127119,0.8636547,0.0,0.0,0.0,0.0,0.0,0.28831238,0.98802465,0.9074058,0.23828377,-1.1262689,0.25,0.4,0.125,1.0,1.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,5.6401863,0.9744239,0.7561993,0.0,0.0,1.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.43222404,1.2011771,-0.5481744,-1.2145773,-0.44414464,0.9207939,0.2536563,0.56077147,1.0,0.0,0.0,1.0,0.0,-0.43222404,1.2011771,-0.5481744,-1.2145773,-0.44414464,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4364088,-1.288116,0.512865,1.9232354,0.09706151,2.6121674,0.64843506,0.3994216,0.0,0.0,1.0,0.0,0.0,-1.4364088,-1.288116,0.512865,1.9232354,0.09706151,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.31346262,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.36623877,-1.0394889,-0.33015218,1.8063529,1.0554708,3.20795,0.769936,0.59344876,0.0,0.0,0.0,0.0,0.0,0.36623877,-1.0394889,-0.33015218,1.8063529,1.0554708,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,4.035254,0.8844491,0.85216135,0.0,0.0,1.0,0.0,0.0,1.4406207,1.4950385,-1.9665543,0.55955917,0.13925722,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.52271724,0.1858382,0.22923714,0.0,0.0,0.0,0.0,0.0,-0.042937946,-0.78070486,1.0286679,-1.189427,1.2306845,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3672984,-0.65881807,1.1628535,1.0730771,0.3839872,2.8899674,0.70888346,0.68412006,0.0,0.0,1.0,0.0,0.0,0.3672984,-0.65881807,1.1628535,1.0730771,0.3839872,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.4038698,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,1.9432176,0.48580822,0.4791853,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.01747232,0.44794926,1.2290952,-0.49080428,0.9454107,1.6913644,0.42344782,0.44000676,1.0,0.0,1.0,0.0,1.0,0.01747232,0.44794926,1.2290952,-0.49080428,0.9454107,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.13209979,0.13378488,0.19686317,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,-0.07135701,0.111912094,0.22405627,0.0,0.0,0.0,0.0,0.0,0.8694626,-1.6349387,-0.23027126,-0.41595414,-1.4513915,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,3.091189,0.74860555,0.529751,0.0,0.0,1.0,0.0,0.0,-0.15216951,0.8532879,-0.7924534,0.21149631,0.53340197,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,5.1257806,0.95794374,0.85542893,0.0,0.0,1.0,0.0,0.0,-0.07835767,2.075064,-0.048840627,0.701411,-0.15783446,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,2.357543,0.5884455,0.65647334,0.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.75092095,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.6927256,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.13542226,-2.3440287,1.0239072,0.021306481,0.113509834,1.5724328,0.39470738,0.29179063,1.0,1.0,0.0,1.0,1.0,0.13542226,-2.3440287,1.0239072,0.021306481,0.113509834,0.75,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.1583846,-0.14264806,-0.3701389,0.8814163,0.1527273,0.21060687,0.14314714,0.26655218,0.0,0.0,0.0,0.0,0.0,-1.1583846,-0.14264806,-0.3701389,0.8814163,0.1527273,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,2.552599,0.6347384,0.56754434,0.0,0.0,1.0,0.0,0.0,-1.2088741,-0.5480829,-1.128883,1.1690108,-1.2108297,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,-0.84519166,0.054930396,0.27122173,1.0,1.0,0.0,1.0,1.0,1.0630207,-0.97273636,-1.4627367,-2.2670736,0.31495187,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.31813732,0.15684898,0.317305,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.17975384,1.5686799,-0.52260995,-0.06726063,-0.19346184,1.7023304,0.42612725,0.4468208,0.0,0.0,1.0,0.0,0.0,-0.17975384,1.5686799,-0.52260995,-0.06726063,-0.19346184,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0,-0.37214562,-1.1605589,1.5704005,-0.37086076,-0.54542035,1.4461519,0.36497208,0.398444,0.0,0.0,1.0,0.0,0.0,-0.37214562,-1.1605589,1.5704005,-0.37086076,-0.54542035,0.25,0.2,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,2.2211933,0.5550739,0.44652998,0.0,0.0,1.0,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,0.5,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,2.155554,0.5388103,0.55493176,0.0,0.0,1.0,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4555777,0.056380086,-1.4522349,0.067478135,1.1907308,1.7485582,0.43746865,0.5511639,0.0,0.0,0.0,0.0,0.0,1.4555777,0.056380086,-1.4522349,0.067478135,1.1907308,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.5901046,0.19625054,0.20272356,0.0,0.0,0.0,0.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-1.1471211,-1.4794385,0.5332416,-0.93271613,-0.41774583,0.7713241,0.22641326,0.19191557,0.0,0.0,0.0,0.0,0.0,-1.1471211,-1.4794385,0.5332416,-0.93271613,-0.41774583,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,1.2405714,0.31877032,0.45814165,0.0,0.0,0.0,0.0,0.0,-0.93603563,1.0846817,-1.20983,1.9859776,3.2613716,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,1.177348,0.305201,0.46692353,0.0,0.0,0.0,0.0,0.0,0.76245683,0.35117158,-1.591753,0.51345956,1.2144102,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.17779996,0.1391701,0.2452697,0.0,0.0,0.0,0.0,0.0,-0.57871294,-0.1435195,-0.065444015,-1.5582296,-0.05156031,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.8345811,-0.8439861,-0.9755619,0.5624909,0.16206771,2.1802049,0.5449297,0.49752706,0.0,0.0,1.0,0.0,0.0,0.8345811,-0.8439861,-0.9755619,0.5624909,0.16206771,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,-0.05358492,0.113690645,0.17282683,0.0,0.0,0.0,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,1.1114503,0.29140922,0.32902128,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,1.0830344,0.28557658,0.23769574,1.0,1.0,0.0,1.0,1.0,0.23113704,-1.5010829,-0.39280117,0.32241103,-0.18796846,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,1.7160294,0.4294806,0.5016912,1.0,0.0,0.0,1.0,0.0,1.1126941,0.23579498,0.5937595,0.9889778,0.06991551,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,2.9369578,0.71848476,0.8828778,0.0,0.0,1.0,0.0,0.0,2.3591526,1.1670785,-0.6412588,-0.7261784,1.7014774,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.6725559,-1.6220766,1.6625385,2.4577363,-1.4127098,3.1247532,0.75486934,0.6743792,0.0,0.0,1.0,0.0,0.0,-1.6725559,-1.6220766,1.6625385,2.4577363,-1.4127098,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.5006096,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,1.233906,0.31732467,0.40603888,0.0,0.0,1.0,0.0,0.0,-0.09204968,0.5212172,-0.24649453,-0.039215993,0.1398694,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,1.0410484,0.27708817,0.48387453,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.33883482,-0.92453355,-2.026815,0.78024405,0.015392145,1.8775567,0.46942735,0.4731239,0.0,0.0,0.0,0.0,0.0,-0.33883482,-0.92453355,-2.026815,0.78024405,0.015392145,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,3.7064438,0.84637445,0.68574715,1.0,0.0,1.0,0.0,1.0,0.9601857,1.0712937,0.16082929,0.98257285,-0.0590166,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,3.3514872,0.7943727,0.6009282,1.0,1.0,0.0,1.0,1.0,0.3313545,-0.6981238,-1.172189,1.7382962,-0.75574005,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,2.3798072,0.59382665,0.6421309,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.60436314,0.1985094,0.3219652,0.0,0.0,1.0,0.0,0.0,-0.61652964,-0.44945443,-0.45552725,0.41479394,0.686987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,2.004808,0.501202,0.5275318,1.0,1.0,0.0,1.0,1.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.07675045,0.89026296,-0.5534575,-0.5845948,0.011788368,1.8361932,0.45913962,0.5837381,0.0,0.0,1.0,0.0,0.0,-0.07675045,0.89026296,-0.5534575,-0.5845948,0.011788368,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.63552743,-0.7593149,1.0190663,-1.4491858,0.6809835,0.5841865,0.19531873,0.18420705,0.0,0.0,0.0,0.0,0.0,-0.63552743,-0.7593149,1.0190663,-1.4491858,0.6809835,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,4.6932178,0.93662524,0.7794931,0.0,0.0,1.0,0.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,2.6468287,0.6562954,0.6847062,0.0,1.0,1.0,1.0,0.0,1.0096446,0.92238766,0.47824955,-0.96275145,-1.3501968,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.5936193,0.19680554,0.15702732,0.0,0.0,1.0,0.0,0.0,-0.7511477,-0.28812754,-0.16573809,-1.6909472,-0.48537645,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,4.253884,0.904985,0.90030694,0.0,0.0,1.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.18286243,0.13977769,0.33872655,1.0,1.0,0.0,1.0,1.0,-1.8864431,-0.042113084,-0.51765025,-1.0389752,-0.68953824,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
