x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.048122853,-1.4581227,0.11020425,-2.1830764,-0.45888534,-1.1728297,0.04020109,0.107717186,0.0,0.0,0.0,0.0,0.0,-0.048122853,-1.4581227,0.11020425,-2.1830764,-0.45888534,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,3.839642,0.8629064,0.82447267,0.0,0.0,1.0,0.0,0.0,-0.30902043,0.07713909,0.08719557,1.3179593,-0.2027679,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,1.239857,0.3186152,0.3481832,0.0,0.0,1.0,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,2.1019251,0.5254593,0.75094664,1.0,0.0,1.0,0.0,1.0,-0.76950467,0.9255926,-1.1313599,-0.15225798,-1.6118712,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,1.3371673,0.34010357,0.28972334,0.0,0.0,0.0,0.0,0.0,0.59971416,-0.26790255,-1.3869418,0.014880734,0.78084075,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.5164604,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.45384446,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.12681077,0.5450409,1.190334,0.0055576167,-0.1555824,2.0371299,0.5092814,0.47471496,1.0,1.0,1.0,1.0,1.0,-0.12681077,0.5450409,1.190334,0.0055576167,-0.1555824,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,2.1431844,0.5357351,0.64247006,0.0,0.0,0.0,0.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.104846954,1.4889612,-0.8886031,1.0309187,0.300524,2.4024544,0.5992772,0.38973722,0.0,0.0,1.0,0.0,0.0,-0.104846954,1.4889612,-0.8886031,1.0309187,0.300524,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,1.8391632,0.45987725,0.49183196,1.0,0.0,0.0,1.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.10320792,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,4.075958,0.8885444,0.8695472,1.0,1.0,1.0,1.0,1.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,2.2798815,0.56951714,0.5849821,0.0,0.0,0.0,0.0,0.0,1.3639402,-0.78716874,-0.47711053,0.45327014,0.5927583,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5713813,-0.6282089,1.3072119,1.209244,1.0953656,3.262282,0.7794187,0.85406953,0.0,0.0,1.0,0.0,0.0,0.5713813,-0.6282089,1.3072119,1.209244,1.0953656,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,1.8881446,0.47206527,0.626567,0.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,1.3958122,0.35338616,0.44130278,0.0,0.0,0.0,0.0,0.0,0.07363963,0.049099986,-0.3735821,-0.024448438,-2.9385762,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.61098623,-1.2712122,0.32554698,-1.166654,-1.017007,0.18481624,0.14001279,0.20950714,0.0,0.0,0.0,0.0,0.0,0.61098623,-1.2712122,0.32554698,-1.166654,-1.017007,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,2.630409,0.6525822,0.6577254,0.0,0.0,0.0,0.0,0.0,-0.37560517,1.3032765,0.36827004,0.6597115,-1.4696499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,3.3253014,0.79006237,0.42422143,0.0,1.0,1.0,1.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,1.5199912,0.38225004,0.12153529,0.0,0.0,0.0,0.0,0.0,0.8025094,0.1043313,0.48719022,-2.1301553,1.5230649,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.37278143,0.16421175,0.25492582,0.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.43037656,-1.2024864,-1.4845659,1.1843587,-0.24753357,2.4003875,0.59878075,0.53648585,0.0,0.0,1.0,0.0,0.0,0.43037656,-1.2024864,-1.4845659,1.1843587,-0.24753357,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7989234,0.3048124,1.1839032,-2.091553,0.6956916,1.6280695,0.40807462,0.20428489,0.0,0.0,0.0,0.0,0.0,-0.7989234,0.3048124,1.1839032,-2.091553,0.6956916,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3035208,-0.16702121,-2.4717162,0.88446915,0.22149947,1.4675832,0.36995336,0.42189,0.0,0.0,1.0,0.0,0.0,1.3035208,-0.16702121,-2.4717162,0.88446915,0.22149947,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.0046300204,0.119689904,0.23828734,0.0,0.0,1.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.7087496,0.21564125,0.36875257,0.0,0.0,0.0,0.0,0.0,-0.16345026,-0.31184444,-0.30624935,0.40816614,0.06548523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,6.7612314,0.9915175,0.9141763,0.0,0.0,1.0,0.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,2.357543,0.5884455,0.7555336,0.0,0.0,0.0,0.0,0.0,-1.1766249,0.57950544,1.2504531,-0.14321186,-0.6472351,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,1.0612241,0.28114766,0.3046514,0.0,0.0,1.0,0.0,0.0,-1.1613508,-1.6552451,-0.5445123,0.43777287,1.0938059,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,1.3080431,0.3335979,0.42995673,1.0,0.0,1.0,0.0,1.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,2.1614084,0.5402647,0.63824886,1.0,1.0,0.0,1.0,1.0,0.22488317,0.5409231,-1.5248055,-0.0037654256,1.6637272,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,4.3219557,0.91067916,0.85701483,1.0,1.0,1.0,1.0,1.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,1.7290573,0.43267566,0.48556265,0.0,0.0,0.0,0.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,1.7505983,0.43797076,0.44615778,0.0,0.0,0.0,0.0,0.0,1.0275903,-0.12177415,0.46189952,0.18393572,1.0911343,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.29361758,-1.9810423,0.40876192,-0.5053848,-0.7562211,0.06247226,0.12591971,0.1716181,0.0,0.0,0.0,0.0,0.0,-0.29361758,-1.9810423,0.40876192,-0.5053848,-0.7562211,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,2.82182,0.6946225,0.7818004,0.0,0.0,1.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.4433652,0.37670398,0.000822034,-1.0089362,-0.7490066,1.5160682,0.3813241,0.25617254,1.0,1.0,1.0,1.0,1.0,-1.4433652,0.37670398,0.000822034,-1.0089362,-0.7490066,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,2.7088664,0.67015064,0.56769884,0.0,0.0,1.0,0.0,0.0,0.25791836,1.6635556,-2.6299732,0.2582545,-0.06712871,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,2.3587651,0.5887415,0.7134157,1.0,1.0,1.0,1.0,1.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.52909607,0.096894175,-1.4826646,-1.3183221,-1.0592743,0.8811342,0.24622174,0.4593794,0.0,0.0,0.0,0.0,0.0,0.52909607,0.096894175,-1.4826646,-1.3183221,-1.0592743,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,2.4635894,0.6138653,0.24173887,0.0,0.0,1.0,0.0,0.0,0.8173186,-0.017535938,0.7863079,-1.9417641,-0.43519944,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.079426765,0.6299542,-0.45811605,-1.9625751,0.027598096,0.9043044,0.25054726,0.34325707,0.0,0.0,1.0,0.0,0.0,0.079426765,0.6299542,-0.45811605,-1.9625751,0.027598096,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,-0.22395591,0.09761977,0.17550883,0.0,0.0,0.0,0.0,0.0,-0.18181145,-1.8023121,0.70677304,0.03090097,-0.9942746,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.0059144776,1.2056334,0.28056088,-0.90819067,0.05444341,2.427935,0.6053804,0.7231786,0.0,0.0,1.0,0.0,0.0,0.0059144776,1.2056334,0.28056088,-0.90819067,0.05444341,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,1.4537429,0.36673322,0.46545362,0.0,0.0,0.0,0.0,0.0,0.6743747,1.5253563,-0.79994696,0.91840935,0.5086983,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.74361306,0.2215965,0.117417105,0.0,0.0,0.0,0.0,0.0,0.72620785,-0.92929095,0.93081623,-1.2923334,0.7357111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.7215364,0.21781187,0.43452647,1.0,1.0,0.0,1.0,1.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,1.6572081,0.41513145,0.44589585,0.0,0.0,0.0,0.0,0.0,-0.17945473,1.33397,-0.58648133,0.5134718,0.5192018,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,2.2696693,0.5670117,0.4761286,0.0,0.0,1.0,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,1.7844614,0.446323,0.54283804,1.0,1.0,1.0,1.0,1.0,0.74630904,0.6501371,-0.16103183,-1.0770966,-0.38982198,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,1.532907,0.38530454,0.4561251,1.0,1.0,0.0,1.0,1.0,0.13609485,1.3151672,0.29126567,-0.9875741,-0.59780073,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,1.3901964,0.352104,0.6149599,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,1.5344853,0.3856784,0.30217573,1.0,1.0,0.0,1.0,1.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,3.2612844,0.7792471,0.8084008,0.0,0.0,0.0,0.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,2.071365,0.5178337,0.48896885,0.0,0.0,0.0,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.4293823,0.17212835,0.15456334,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,1.6289243,0.40828112,0.56989175,0.0,0.0,0.0,0.0,0.0,-1.8117554,-0.2581356,-0.5802194,0.28179935,-0.5068832,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,2.5689209,0.6385141,0.7582191,0.0,0.0,0.0,0.0,0.0,-1.4157809,0.49752155,-0.38584214,-0.19847143,0.17626481,0.5,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.37133977,-1.6784368,0.41787454,2.433934,-0.55116874,-0.20834999,0.09900316,0.29838228,0.0,0.0,0.0,0.0,0.0,-0.37133977,-1.6784368,0.41787454,2.433934,-0.55116874,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.96650237,0.2624066,0.280269,0.0,0.0,0.0,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,1.8255184,0.45648992,0.4131058,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,1.0563887,0.28017145,0.31794724,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5423561,-0.0023717452,0.21250725,-0.8912928,-0.29823703,1.2444365,0.31961027,0.41578594,0.0,0.0,0.0,0.0,0.0,0.5423561,-0.0023717452,0.21250725,-0.8912928,-0.29823703,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,1.5667782,0.39335728,0.29049933,0.0,0.0,1.0,0.0,0.0,-1.3940177,0.13411275,-1.12148,0.5834992,-0.24954173,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.6426261,0.20466745,0.15195833,0.0,0.0,0.0,0.0,0.0,-0.19570528,-0.7021438,0.6261398,-1.1743114,0.29604203,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.18072228,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,1.0854758,0.28607494,0.34718165,1.0,0.0,0.0,1.0,0.0,0.49620682,-0.9103005,-1.0842544,-0.34980366,0.1769421,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,4.6227455,0.9323112,0.7979021,0.0,0.0,1.0,0.0,0.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.5271419,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.042601567,0.52001077,1.3208317,-0.0026100217,-0.19263978,1.9848118,0.496203,0.46757883,0.0,0.0,0.0,0.0,0.0,-0.042601567,0.52001077,1.3208317,-0.0026100217,-0.19263978,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.3885329,-0.11366782,1.1276267,-0.09117998,-0.4842763,1.6253928,0.40742823,0.6531375,1.0,1.0,0.0,1.0,1.0,-2.3885329,-0.11366782,1.1276267,-0.09117998,-0.4842763,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,2.9329488,0.7176731,0.6400061,0.0,0.0,0.0,0.0,0.0,0.44606182,0.5211371,-0.5976307,-0.00047128907,0.84981185,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.15254954,0.57939607,1.7840266,0.908682,0.4085556,4.080068,0.88895077,0.91723526,0.0,0.0,1.0,0.0,0.0,-0.15254954,0.57939607,1.7840266,0.908682,0.4085556,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.9587237,0.2609038,0.09795367,0.0,0.0,1.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,3.4782255,0.8143044,0.94014424,0.0,0.0,0.0,0.0,0.0,-2.3465054,0.5803976,0.026350044,1.4222401,-1.9623575,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,3.7437682,0.85116506,0.8539654,0.0,0.0,1.0,0.0,0.0,-0.3766341,1.7565589,-0.9065216,0.91062194,0.75728065,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.484731,-2.2539976,0.5676541,1.2062942,-0.39120528,1.2778702,0.32692415,0.48644313,1.0,1.0,0.0,1.0,1.0,-1.484731,-2.2539976,0.5676541,1.2062942,-0.39120528,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,1.7487062,0.43750507,0.61992514,0.0,0.0,0.0,0.0,0.0,-0.24433847,0.7939809,-0.49327198,-0.57993877,-0.5810253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.61904645,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,1.8320904,0.45812094,0.6395459,0.0,0.0,0.0,0.0,0.0,0.4056966,1.0750227,0.8852211,1.7417696,-1.5879219,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12048845,0.471171,0.032292906,2.0004292,1.2621936,1.5860956,0.39797628,0.5374156,0.0,0.0,1.0,0.0,0.0,0.12048845,0.471171,0.032292906,2.0004292,1.2621936,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,3.023232,0.73560166,0.80165887,0.0,0.0,1.0,0.0,0.0,-0.86523175,0.25023338,0.68637806,0.52850926,1.4671569,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
