x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.31813732,0.15684898,0.28189203,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.5448833,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.947208,-0.62662053,-0.66824394,0.96279514,-0.9832417,3.006564,0.73234713,0.7373498,0.0,0.0,1.0,0.0,0.0,1.947208,-0.62662053,-0.66824394,0.96279514,-0.9832417,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0550698,-1.0166596,-0.8474303,0.7281202,0.029110886,2.2442992,0.56077284,0.50573826,0.0,0.0,0.0,0.0,0.0,1.0550698,-1.0166596,-0.8474303,0.7281202,0.029110886,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.031020556,0.12249855,0.1717263,0.0,0.0,0.0,0.0,0.0,-1.1161168,-1.4817811,1.7929475,-0.9123176,1.2777328,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,1.3746811,0.34857273,0.40548858,0.0,0.0,0.0,0.0,0.0,0.6497739,-0.28364646,-0.07013125,-0.70004165,0.040586755,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.33669364,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,3.0167115,0.73433155,0.23941699,0.0,0.0,1.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,4.264788,0.9059185,0.7967026,0.0,0.0,0.0,0.0,0.0,-0.054140642,0.74655485,0.35318106,1.2820114,-1.2237281,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.19881402,0.14170676,0.1282841,1.0,1.0,0.0,1.0,1.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,4.6779075,0.9357104,0.8658019,0.0,0.0,1.0,0.0,0.0,-2.0220814,0.91186047,0.06403172,0.8885636,-0.69757223,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,1.4030472,0.35504115,0.22273132,0.0,0.0,0.0,0.0,0.0,0.36648497,-2.0296419,0.05329142,-1.1985409,-0.24626821,0.5,0.4,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.6305838,-0.7260622,-1.0470169,-0.9465122,0.14862339,1.1196194,0.2930989,0.49534482,0.0,0.0,0.0,0.0,0.0,2.6305838,-0.7260622,-1.0470169,-0.9465122,0.14862339,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.50725615,2.117772,-1.8709897,0.8270199,0.35202405,2.1386034,0.5345955,0.53468055,1.0,0.0,0.0,1.0,0.0,0.50725615,2.117772,-1.8709897,0.8270199,0.35202405,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.33259273,-1.3198742,-1.6288078,0.6078342,-0.10814026,-0.015978279,0.11753549,0.25242573,0.0,0.0,0.0,0.0,0.0,0.33259273,-1.3198742,-1.6288078,0.6078342,-0.10814026,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.873301,0.24477081,0.29281428,0.0,0.0,1.0,0.0,0.0,-1.2397547,0.3267314,0.097606815,-0.17805539,-0.6570685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6843563,0.4496915,0.3640169,-0.84784156,0.5704853,0.86922795,0.24401864,0.23007056,0.0,0.0,0.0,0.0,0.0,-1.6843563,0.4496915,0.3640169,-0.84784156,0.5704853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,2.7926528,0.6884007,0.6650088,0.0,0.0,1.0,0.0,0.0,-0.2916506,-0.8815713,-0.60681796,1.4479891,0.194879,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,2.3387892,0.5838964,0.7022879,0.0,0.0,0.0,0.0,0.0,-0.3961652,0.4565222,0.87585855,0.07943489,-0.14857358,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,3.9242883,0.8726159,0.72628814,1.0,0.0,1.0,0.0,1.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,-0.65186,0.065874465,0.099461675,0.0,0.0,0.0,0.0,0.0,-1.78998,-1.4901687,0.8866476,-1.6319257,-0.19204867,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,2.587187,0.64271945,0.54510266,1.0,0.0,1.0,0.0,1.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,1.0,0.0,-2.036136,-0.15078017,-0.174042,-2.604223,-0.9592871,2.3537426,0.5875249,0.42363566,0.0,0.0,0.0,0.0,0.0,-2.036136,-0.15078017,-0.174042,-2.604223,-0.9592871,0.25,0.6,0.125,0.0,0.0,1.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,1.7918429,0.4481478,0.38919353,0.0,0.0,0.0,0.0,0.0,-0.47105876,0.82045704,0.6259353,-0.3614769,-0.39564273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.37278143,0.16421175,0.27950114,0.0,0.0,0.0,0.0,0.0,-0.46624932,1.6709112,-0.30213886,-3.0718505,-0.0063454,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.39392585,-1.4556178,1.6989925,-0.47724083,0.7143928,0.55603397,0.19093195,0.24052939,0.0,0.0,0.0,0.0,0.0,-0.39392585,-1.4556178,1.6989925,-0.47724083,0.7143928,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-0.3824781,-1.1209937,0.79779106,0.13227305,0.6667194,2.5689628,0.6385238,0.5163481,1.0,0.0,1.0,0.0,1.0,-0.3824781,-1.1209937,0.79779106,0.13227305,0.6667194,0.5,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,2.937104,0.71851426,0.761001,1.0,1.0,0.0,1.0,1.0,-1.0672399,1.5836307,1.2203367,-0.6680748,-0.12525657,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,3.9041018,0.87035507,0.7366838,0.0,0.0,1.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,1.7137727,0.42892772,0.37685862,0.0,0.0,0.0,0.0,0.0,0.47012743,-0.11819595,0.798506,0.5679613,-0.15962443,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.91079026,0.25176713,0.16446744,0.0,0.0,0.0,0.0,0.0,-0.51272374,-0.6392508,1.2900869,-1.2858645,0.30521443,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.5059578,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.07861499,-0.3982252,-0.44637278,0.72492445,0.21760496,2.7637036,0.6821573,0.579161,0.0,0.0,1.0,0.0,0.0,0.07861499,-0.3982252,-0.44637278,0.72492445,0.21760496,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,3.730566,0.8494848,0.8074845,0.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,4.2883606,0.9079085,0.86824536,0.0,0.0,1.0,0.0,0.0,-0.88295233,1.502735,1.3106439,1.4686273,0.5142306,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.4986074,-0.7618076,-0.40663338,-2.0172434,-0.02769053,-0.39897302,0.083251044,0.16936836,1.0,0.0,0.0,1.0,0.0,0.4986074,-0.7618076,-0.40663338,-2.0172434,-0.02769053,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,1.6507785,0.4135712,0.35592788,0.0,0.0,1.0,0.0,0.0,0.7664944,0.36914727,-1.2133007,-1.0272945,0.007178723,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,1.7824193,0.4458184,0.56920516,0.0,0.0,0.0,0.0,0.0,1.356412,0.8023821,-0.10490416,-0.98689556,-1.8771149,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,1.650959,0.413615,0.59808224,1.0,0.0,1.0,0.0,1.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,3.483583,0.8151132,0.7251332,0.0,0.0,1.0,0.0,0.0,1.0456285,-0.72408605,0.53233236,0.5047204,0.5154918,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.053856984,0.124974534,0.24249326,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,1.113855,0.29190603,0.5695552,0.0,0.0,0.0,0.0,0.0,-1.5130955,-0.060439672,-2.2372622,0.11598218,-1.3519639,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,2.0242305,0.5060573,0.4848273,1.0,0.0,0.0,1.0,0.0,-0.60180336,2.0222535,-0.109366685,-0.40220833,0.08348662,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44973814,-0.74851143,-0.4869326,1.5124323,-2.2929118,2.915322,0.71408796,0.65622807,0.0,0.0,1.0,0.0,0.0,-0.44973814,-0.74851143,-0.4869326,1.5124323,-2.2929118,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.7941217,0.008413392,-2.2820644,1.3307699,-0.32805586,3.6757731,0.842344,0.7718275,0.0,0.0,1.0,0.0,0.0,1.7941217,0.008413392,-2.2820644,1.3307699,-0.32805586,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,1.237625,0.31813085,0.30089453,1.0,1.0,0.0,1.0,1.0,-0.383108,-0.30245766,0.1828487,-0.7619965,-1.1118933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,2.1384246,0.534551,0.23646125,0.0,0.0,1.0,0.0,0.0,2.4580934,-0.060654942,1.6764497,-1.5164136,0.23635375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,1.3281207,0.33807614,0.32482862,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.24511959,0.1474327,0.48268884,0.0,0.0,0.0,0.0,0.0,-1.198339,0.3381733,-0.96456873,-1.5126286,-2.2228236,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.9214508,0.25378066,0.3815769,0.0,0.0,0.0,0.0,0.0,-0.9369479,-0.027283046,1.6883051,-1.0139805,-0.046730116,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.375,0.0,0.0,0.0,0.0,0.0,1.7245691,-0.03741716,1.9132274,-0.11193769,-0.8916916,2.543669,0.63266546,0.46869025,0.0,0.0,0.0,0.0,0.0,1.7245691,-0.03741716,1.9132274,-0.11193769,-0.8916916,0.25,0.8,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5533572,-0.5213445,0.61446285,-0.06371195,0.2176074,1.7387577,0.43505836,0.45817742,0.0,0.0,0.0,0.0,0.0,-0.5533572,-0.5213445,0.61446285,-0.06371195,0.2176074,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.32876217,-0.52355784,1.8678541,1.1210257,1.1267614,1.0753498,0.28401133,0.431868,0.0,0.0,0.0,0.0,0.0,-0.32876217,-0.52355784,1.8678541,1.1210257,1.1267614,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5630059,-0.67308784,1.5080508,1.0007312,-0.05725568,3.1511364,0.7597184,0.6081319,0.0,0.0,1.0,0.0,0.0,1.5630059,-0.67308784,1.5080508,1.0007312,-0.05725568,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,1.3901964,0.352104,0.5541477,0.0,0.0,0.0,0.0,0.0,0.56738645,1.5018326,-1.0190661,1.2817485,-1.4746274,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,3.535831,0.82285786,0.4782632,0.0,0.0,1.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,1.0463424,0.27814984,0.27488765,0.0,0.0,0.0,0.0,0.0,-0.010951649,-0.606206,0.917637,-0.5981419,-0.5196447,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6222981,-1.4193262,-2.1611493,-0.90257955,-0.84288913,-0.47004437,0.07798505,0.1461379,0.0,0.0,0.0,0.0,0.0,-0.6222981,-1.4193262,-2.1611493,-0.90257955,-0.84288913,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.63003147,0.20262493,0.34729984,0.0,0.0,0.0,0.0,0.0,0.008407568,-1.9399333,-1.2324417,-0.26878512,0.59507173,0.25,0.6,0.25,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.7874954,0.2292582,0.20215112,0.0,0.0,0.0,0.0,0.0,-0.2400661,-0.6105602,0.66457665,-0.015617433,-1.639698,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,1.4107693,0.35681137,0.37989137,0.0,0.0,1.0,0.0,0.0,0.07843818,-0.19720584,1.0925294,-0.9232006,-0.5994962,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,2.5432825,0.6325757,0.44217786,0.0,0.0,1.0,0.0,0.0,1.0692736,-0.9183291,0.55604845,-0.20121032,1.8183373,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,4.385088,0.9156831,0.9188212,1.0,0.0,1.0,0.0,1.0,1.2725035,1.9179852,0.32451138,-0.099392906,0.14780147,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.2262646,0.32829657,-1.2393547,1.4430726,-0.22699758,1.1962324,0.30922017,0.4263085,1.0,0.0,1.0,0.0,1.0,-0.2262646,0.32829657,-1.2393547,1.4430726,-0.22699758,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,3.7137387,0.84732056,0.63043,0.0,0.0,1.0,0.0,0.0,1.6035539,0.3285788,1.9713904,-0.5269548,0.28649685,1.0,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.8076981,0.2328475,0.33909172,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5245994,-0.30777588,-0.5158769,1.3664331,0.3985415,2.9880228,0.7286972,0.6525098,0.0,0.0,1.0,0.0,0.0,-1.5245994,-0.30777588,-0.5158769,1.3664331,0.3985415,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,2.352072,0.58711994,0.45086375,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,1.8326864,0.4582689,0.54241467,1.0,1.0,0.0,1.0,1.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,2.5865307,0.6425687,0.6793752,0.0,0.0,1.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,1.3483094,0.34260866,0.11331769,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.1680708,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.90728956,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.12432839,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.69323486,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.43575415,0.17303824,0.22105141,1.0,1.0,0.0,1.0,1.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,2.8569007,0.7020127,0.75258213,1.0,0.0,1.0,0.0,1.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,5.9212456,0.98056865,0.95520407,1.0,0.0,1.0,0.0,1.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,3.2306216,0.77392733,0.53746563,0.0,0.0,1.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,0.5,0.8,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,3.36253,0.79617053,0.7815564,0.0,1.0,1.0,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,1.6154753,0.40503606,0.3954045,1.0,1.0,0.0,1.0,1.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,2.0489357,0.51223147,0.4594099,0.0,0.0,0.0,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3479718,0.59606415,1.3230946,1.3395236,0.29286486,3.500556,0.8176574,0.77876043,0.0,0.0,1.0,0.0,0.0,-1.3479718,0.59606415,1.3230946,1.3395236,0.29286486,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
