x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,2.9280057,0.7166705,0.34469777,0.0,0.0,1.0,0.0,0.0,-1.2397163,0.36629793,0.6216369,-1.6260084,0.77644306,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,1.4376818,0.36301124,0.454476,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,2.0318072,0.5079511,0.6393032,1.0,0.0,1.0,0.0,1.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.76936626,-0.13827336,-1.1154795,0.26815942,-0.11326048,1.8139839,0.4536296,0.6199409,0.0,0.0,0.0,0.0,0.0,-0.76936626,-0.13827336,-1.1154795,0.26815942,-0.11326048,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1778779,-0.34925368,-0.871951,-1.4819865,-0.10078477,0.46893692,0.17783819,0.21859032,0.0,0.0,0.0,0.0,0.0,1.1778779,-0.34925368,-0.871951,-1.4819865,-0.10078477,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,1.2269542,0.3158206,0.38174856,1.0,1.0,0.0,1.0,1.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2506921,-0.045727152,1.5195903,-0.102113135,-1.8877155,2.5980723,0.64521515,0.77578,0.0,0.0,0.0,0.0,0.0,2.2506921,-0.045727152,1.5195903,-0.102113135,-1.8877155,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.3988463,2.2049606,-1.9072319,1.9481511,-0.46412417,1.8464568,0.46168944,0.6601778,1.0,1.0,0.0,1.0,1.0,-0.3988463,2.2049606,-1.9072319,1.9481511,-0.46412417,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.4164468,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.36235794,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.75405484,-0.6327361,-1.0465897,0.67684716,-0.57929355,1.889313,0.47235647,0.30577305,0.0,0.0,0.0,0.0,0.0,0.75405484,-0.6327361,-1.0465897,0.67684716,-0.57929355,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.026098734,-0.15765153,1.1834273,-1.6127206,0.6633401,0.74603164,0.22201395,0.26378828,0.0,0.0,0.0,0.0,0.0,-0.026098734,-0.15765153,1.1834273,-1.6127206,0.6633401,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,1.5258682,0.38363877,0.30079922,0.0,0.0,1.0,0.0,0.0,-0.64373255,-0.433948,-0.6113197,-1.0316559,0.5061507,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4127814,0.194185,-0.27025154,-0.35758668,0.13515647,1.8885989,0.4721785,0.34458235,0.0,0.0,1.0,0.0,0.0,1.4127814,0.194185,-0.27025154,-0.35758668,0.13515647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9741995,-1.2047778,-0.13991322,-1.1285836,0.34506074,0.2676993,0.15029353,0.22454597,0.0,0.0,0.0,0.0,0.0,0.9741995,-1.2047778,-0.13991322,-1.1285836,0.34506074,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.29269743,0.15351391,0.16011804,0.0,0.0,1.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,3.6531265,0.83931315,0.69225824,0.0,0.0,1.0,0.0,0.0,0.49952415,-0.42101797,-0.44624764,0.79241806,0.88044184,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,1.6516914,0.41379264,0.27608222,0.0,0.0,0.0,0.0,0.0,0.7262626,-0.003590967,0.52571756,-0.8499055,-0.15737838,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.20854177,0.14289403,0.3909712,0.0,0.0,1.0,0.0,0.0,-0.12838417,-1.1648983,-0.019548655,1.7962523,1.3137641,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0794172,-0.45165434,-0.61416,-0.2728466,-0.593656,1.0845364,0.28588313,0.41029617,0.0,0.0,0.0,0.0,0.0,-1.0794172,-0.45165434,-0.61416,-0.2728466,-0.593656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.12854987,-1.311131,0.9752465,0.14653715,0.5016816,1.3624007,0.34578943,0.3341889,0.0,0.0,0.0,0.0,0.0,-0.12854987,-1.311131,0.9752465,0.14653715,0.5016816,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,1.3423239,0.34126183,0.30342638,1.0,1.0,0.0,1.0,1.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,2.728329,0.6744385,0.81312567,0.0,0.0,1.0,0.0,0.0,0.15862282,0.71833676,-0.9122955,-0.18260331,2.8623033,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,3.6960974,0.84502435,0.75349766,0.0,0.0,1.0,0.0,0.0,-0.3468864,1.019148,0.4015701,-0.22632374,0.050547894,0.5,1.0,0.25,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.23939781,0.103339545,-1.009183,1.5015043,1.7669529,3.5415132,0.82368463,0.8675057,0.0,0.0,1.0,0.0,0.0,-0.23939781,0.103339545,-1.009183,1.5015043,1.7669529,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,3.0305421,0.737021,0.73702425,0.0,0.0,1.0,0.0,0.0,0.3079593,0.1403511,-1.3348671,1.0612001,0.27657253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4938943,1.3161732,1.5655825,1.9269234,-0.82324797,2.5133975,0.6256026,0.6792248,0.0,0.0,0.0,0.0,0.0,-1.4938943,1.3161732,1.5655825,1.9269234,-0.82324797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,2.769722,0.6834608,0.63961095,0.0,0.0,1.0,0.0,0.0,1.23557,1.3168086,0.36794862,-1.2769727,-0.9602257,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,2.4894743,0.61998254,0.49233234,0.0,0.0,1.0,0.0,0.0,0.81150633,0.9219987,0.7220875,-1.2739607,0.31475043,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,3.7764287,0.8552553,0.9163566,0.0,0.0,1.0,0.0,0.0,-0.857998,1.1576478,-0.053008042,1.759495,1.5154597,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,2.93029,0.7171341,0.7185353,0.0,0.0,0.0,0.0,0.0,-1.303991,-0.6283649,0.36509076,1.4640162,0.97954834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.8392511,0.23853123,0.5372718,0.0,0.0,0.0,0.0,0.0,0.9307134,-0.5251717,-1.9460448,1.8023571,-0.17403266,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.8881315,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,1.6397778,0.41090578,0.48881936,0.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.62852955,-0.3068863,-0.5745848,-0.115567714,-0.3416219,0.5619127,0.19184172,0.19259875,0.0,0.0,0.0,0.0,0.0,-0.62852955,-0.3068863,-0.5745848,-0.115567714,-0.3416219,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.26115274,0.29190102,2.634272,-0.84815097,-0.37843814,1.7534698,0.43867773,0.58306843,0.0,0.0,1.0,0.0,0.0,0.26115274,0.29190102,2.634272,-0.84815097,-0.37843814,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,4.0520353,0.8861531,0.8597906,0.0,1.0,1.0,1.0,0.0,0.028233336,-0.08243099,0.069041245,0.74377793,-0.18128175,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.7832565,0.22851004,0.3342765,1.0,0.0,0.0,1.0,0.0,-0.18801711,-1.4654549,-2.8239138,0.2737049,-0.19727007,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,2.5148125,0.62593395,0.5774585,0.0,0.0,0.0,0.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.61042136,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.79478776,0.5004261,-0.6805154,-1.0831145,1.5583276,1.6889734,0.42286417,0.45440748,0.0,0.0,0.0,0.0,0.0,0.79478776,0.5004261,-0.6805154,-1.0831145,1.5583276,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,2.125839,0.5314183,0.55932623,1.0,1.0,1.0,1.0,1.0,0.86957824,0.5272041,0.9729319,-0.8099353,0.18111406,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,3.094065,0.7491464,0.67259014,0.0,0.0,1.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,1.3483094,0.34260866,0.17641251,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,1.8484992,0.4621971,0.5594932,0.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,-0.81197506,0.056680486,0.08306701,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.701748,-0.32584205,-2.7555957,0.97442234,-0.59971404,2.8545678,0.7015245,0.6069997,1.0,1.0,0.0,1.0,1.0,0.701748,-0.32584205,-2.7555957,0.97442234,-0.59971404,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,2.3421526,0.5847133,0.5605374,0.0,0.0,1.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.09940681,-1.0422845,-0.19365372,0.013958628,-1.2532516,0.08856583,0.12881982,0.15367466,0.0,0.0,0.0,0.0,0.0,0.09940681,-1.0422845,-0.19365372,0.013958628,-1.2532516,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,3.2850773,0.7833128,0.80231255,1.0,1.0,0.0,1.0,1.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,2.5164075,0.62630737,0.64380145,0.0,0.0,0.0,0.0,0.0,0.8631843,0.5210908,-1.3167028,0.17754483,-0.11336015,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,4.2963314,0.90857273,0.8736006,0.0,0.0,1.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.45022288,1.3304622,0.07295346,1.4219828,-1.2823653,1.8949522,0.47376218,0.5267864,0.0,0.0,0.0,0.0,0.0,0.45022288,1.3304622,0.07295346,1.4219828,-1.2823653,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,1.8751986,0.4688401,0.54593456,0.0,0.0,1.0,0.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,2.4498065,0.6105932,0.7313453,0.0,0.0,1.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,3.258343,0.77874076,0.80913246,1.0,1.0,1.0,1.0,1.0,-0.40174437,1.0106072,1.7155167,0.16085374,-1.4708916,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,2.1494868,0.53730226,0.63165915,0.0,0.0,0.0,0.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,2.1968973,0.54906595,0.71796966,0.0,0.0,0.0,0.0,0.0,0.12955737,1.2797582,0.4153632,-0.6302673,0.07948491,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,1.9486874,0.4871747,0.6204149,1.0,1.0,1.0,1.0,1.0,-0.75564384,0.36608958,-0.102422014,-0.5906884,0.5014418,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,1.153279,-0.6188468,-0.72934055,-1.1759822,1.1458579,0.7349249,0.22010148,0.3980324,1.0,1.0,0.0,1.0,1.0,1.153279,-0.6188468,-0.72934055,-1.1759822,1.1458579,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.87593955,0.24525888,0.35959765,0.0,0.0,1.0,0.0,0.0,-0.92343795,-0.325497,1.537573,0.63173515,0.16819203,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,1.7579261,0.43977532,0.5996771,0.0,0.0,1.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.8721106,-0.52390844,-0.9518721,-1.0183483,-1.8833895,-0.19470504,0.10022698,0.2451625,0.0,0.0,0.0,0.0,0.0,-2.8721106,-0.52390844,-0.9518721,-1.0183483,-1.8833895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,1.5925564,0.39952525,0.48444328,0.0,0.0,1.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,1.2603741,0.32308596,0.49170274,0.0,0.0,0.0,0.0,0.0,0.6226736,0.33874112,-0.5883116,0.9016752,0.28682965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.49298534,0.18138164,0.20540056,0.0,0.0,1.0,0.0,0.0,-1.6834623,-1.372541,-0.56219447,-0.1673502,-0.035333417,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.8403859,0.2387374,0.36662346,0.0,0.0,0.0,0.0,0.0,-0.16197422,-0.48773754,-0.051064126,0.04304363,1.2387731,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,2.5748687,0.63988584,0.730408,0.0,0.0,1.0,0.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,2.004808,0.501202,0.5465622,1.0,1.0,0.0,1.0,1.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,4.425748,0.9187697,0.6815062,0.0,0.0,1.0,0.0,0.0,0.91513246,1.2797172,-0.673347,0.16626853,1.4974711,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6556486,1.0537684,-1.1010928,1.327975,0.5543312,1.3057122,0.33307993,0.47862604,0.0,0.0,0.0,0.0,0.0,-0.6556486,1.0537684,-1.1010928,1.327975,0.5543312,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.101646505,-0.6070858,-0.7133976,1.7014132,0.87546587,0.7993334,0.23135665,0.46211123,0.0,0.0,0.0,0.0,0.0,-0.101646505,-0.6070858,-0.7133976,1.7014132,0.87546587,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,1.2713261,0.3254858,0.37703753,0.0,0.0,1.0,0.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.2834822,-0.17904119,0.4463229,0.81356835,-1.3347306,1.650915,0.41360432,0.4490038,0.0,0.0,0.0,0.0,0.0,1.2834822,-0.17904119,0.4463229,0.81356835,-1.3347306,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.837046,-2.3267896,1.6385393,0.12121721,-0.15148222,-1.2062337,0.03893181,0.25817543,1.0,0.0,1.0,0.0,1.0,-1.837046,-2.3267896,1.6385393,0.12121721,-0.15148222,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.9833595,0.2656823,0.28888848,0.0,0.0,0.0,0.0,0.0,-0.04980971,-0.19682679,1.1112642,-0.53693205,0.780032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.7986738,0.23123938,0.25339532,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.44386178,0.17420149,0.21763395,0.0,0.0,0.0,0.0,0.0,0.81283635,-0.9334444,-1.250367,-0.46827647,-0.48943642,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.07675045,0.89026296,-0.5534575,-0.5845948,0.011788368,1.8361932,0.45913962,0.55499476,0.0,0.0,1.0,0.0,0.0,-0.07675045,0.89026296,-0.5534575,-0.5845948,0.011788368,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.9457543,0.25841063,0.1943998,0.0,0.0,0.0,0.0,0.0,-1.1714426,-1.328104,0.26937446,-0.13186623,-0.63599306,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,1.370982,0.34773326,0.5430491,0.0,0.0,1.0,0.0,0.0,-0.5821082,0.0025118322,0.05598931,1.7487319,0.87221026,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,2.5617476,0.6368568,0.72514564,0.0,0.0,1.0,0.0,0.0,1.0284593,0.91844237,0.8339672,-0.32567865,-0.21481825,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,1.2333716,0.31720892,0.43666643,0.0,0.0,1.0,0.0,0.0,-0.7225363,0.5114718,1.0569811,0.6600104,0.09591463,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
