x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2288035,-0.36053437,0.7930558,2.4908361,0.90643114,0.5506105,0.19009553,0.4064129,0.0,1.0,0.0,0.0,1.0,-1.2288035,-0.36053437,0.7930558,2.4908361,0.90643114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.14095151,-2.0885973,0.42652604,0.48940128,0.61604744,0.86435765,0.24312133,0.2999054,0.0,0.0,0.0,0.0,0.0,0.14095151,-2.0885973,0.42652604,0.48940128,0.61604744,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,1.4951519,0.37640202,0.42281523,0.0,0.0,1.0,0.0,0.0,-2.2780504,0.6748066,-0.7167848,-0.89554393,-1.3489286,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,4.2556214,0.9051343,0.849811,0.0,0.0,1.0,0.0,0.0,0.43304464,0.45967248,-2.4223645,1.6154832,0.518257,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.78109115,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,5.445653,0.96910125,0.9183778,0.0,0.0,1.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,1.5083549,0.3795061,0.29969025,0.0,0.0,0.0,0.0,0.0,0.005353326,-1.5100448,0.33425665,0.29425249,0.4535478,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,3.0337477,0.7376418,0.4735445,1.0,1.0,1.0,1.0,1.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.48497728,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.34215796,-0.40220994,-1.2497107,-1.1641036,0.76065683,0.7310367,0.21943478,0.14908318,0.0,0.0,0.0,0.0,0.0,-0.34215796,-0.40220994,-1.2497107,-1.1641036,0.76065683,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.43551388,0.110451564,0.98634964,1.222477,-0.67359805,2.4625049,0.61360824,0.5017359,0.0,0.0,0.0,0.0,0.0,0.43551388,0.110451564,0.98634964,1.222477,-0.67359805,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,4.2523494,0.904853,0.92535156,0.0,0.0,1.0,0.0,0.0,-0.30149454,0.9656891,1.5073828,0.7986112,1.662004,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,3.0927207,0.74889374,0.6382372,0.0,0.0,0.0,0.0,0.0,0.23930489,0.050574783,0.61201847,0.4769748,-0.10569742,0.25,0.2,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.21136236,0.14323984,0.38505933,0.0,0.0,0.0,0.0,0.0,-0.5370026,-0.91839916,-0.8879025,2.509145,0.13033012,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,2.446968,0.6099181,0.65564686,1.0,0.0,0.0,1.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.43417224,0.17281199,0.34359404,0.0,0.0,1.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,1.7192551,0.43027118,0.49009708,0.0,0.0,0.0,0.0,0.0,0.47374555,0.43826973,-0.68154526,-0.2085761,0.6373242,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.38730067,0.065433405,-2.0941896,0.05536396,0.85103995,0.84931153,0.24036334,0.34496492,0.0,0.0,0.0,0.0,0.0,0.38730067,0.065433405,-2.0941896,0.05536396,0.85103995,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,1.7545686,0.4389483,0.38386798,0.0,0.0,1.0,0.0,0.0,-0.20128506,0.87763035,-0.5777159,-0.88544756,-0.08939873,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,2.2775462,0.5689445,0.47282815,0.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,1.1227151,0.29374075,0.17034549,0.0,0.0,0.0,0.0,0.0,-1.3335683,0.6206959,-1.7235957,-0.93959504,0.44286448,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9101537,-0.7304971,-1.3817433,-0.87941545,0.922062,0.6582062,0.20721522,0.25130823,0.0,0.0,0.0,0.0,0.0,0.9101537,-0.7304971,-1.3817433,-0.87941545,0.922062,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.8703808,0.24423139,0.17679669,0.0,0.0,0.0,0.0,0.0,-0.7747919,-0.06505286,-0.47103155,-0.630635,-0.2474089,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.4383303,0.17340718,0.21230492,0.0,0.0,1.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4080112,0.2060171,0.59307104,-0.03121971,-2.1071055,1.7238809,0.43140548,0.6130477,1.0,0.0,0.0,1.0,0.0,1.4080112,0.2060171,0.59307104,-0.03121971,-2.1071055,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,1.3040521,0.33271125,0.4648666,0.0,0.0,1.0,0.0,0.0,-0.7005314,0.18677272,-2.0985942,-0.34555438,1.2906119,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,1.3600965,0.34526834,0.23508164,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,3.1723998,0.76357853,0.58062005,0.0,0.0,1.0,0.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,1.0301821,0.2749168,0.32981548,0.0,0.0,0.0,0.0,0.0,-0.050523262,0.17857131,-0.3146388,1.3623217,-0.5297274,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.91665184,0.84783214,0.5607994,-0.6149404,0.10296888,1.7305329,0.43303794,0.51363266,0.0,0.0,0.0,0.0,0.0,-0.91665184,0.84783214,0.5607994,-0.6149404,0.10296888,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.79961175,-0.6318605,-0.03728328,-1.5632873,1.5437163,0.5385762,0.18824965,0.10255764,0.0,0.0,0.0,0.0,0.0,-0.79961175,-0.6318605,-0.03728328,-1.5632873,1.5437163,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,1.1543078,0.3003373,0.26147392,0.0,0.0,0.0,0.0,0.0,-1.8682357,-1.5837461,0.09741193,0.5844379,0.1541404,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.13528857,-0.43477324,-0.10191899,1.1200024,2.2508626,2.8998365,0.7109159,0.84070486,0.0,1.0,1.0,1.0,0.0,-0.13528857,-0.43477324,-0.10191899,1.1200024,2.2508626,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.6725559,-1.6220766,1.6625385,2.4577363,-1.4127098,3.1247532,0.75486934,0.74898994,0.0,0.0,1.0,0.0,0.0,-1.6725559,-1.6220766,1.6625385,2.4577363,-1.4127098,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.3978583,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.8774633,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,3.7087674,0.84667635,0.79067487,1.0,1.0,1.0,1.0,1.0,2.1673577,-0.3809588,-0.3368036,1.2149873,-5.3894055e-05,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,2.8508706,0.70074975,0.7280261,0.0,0.0,1.0,0.0,0.0,1.459783,-0.27471215,-1.1018046,0.9585353,0.91079384,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,1.449838,0.36582685,0.29212847,0.0,0.0,0.0,0.0,0.0,-1.2505766,-1.7417837,-1.5690218,1.0286802,0.35660022,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.23395675,0.968506,0.22882825,0.8135457,1.3400631,3.3397636,0.7924511,0.87879646,0.0,0.0,1.0,0.0,0.0,-0.23395675,0.968506,0.22882825,0.8135457,1.3400631,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3035208,-0.16702121,-2.4717162,0.88446915,0.22149947,1.4675832,0.36995336,0.46822593,0.0,0.0,1.0,0.0,0.0,1.3035208,-0.16702121,-2.4717162,0.88446915,0.22149947,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.08595374,-0.0073300255,-0.9200832,0.008055365,1.0480465,1.274148,0.32610562,0.43120915,0.0,0.0,0.0,0.0,0.0,0.08595374,-0.0073300255,-0.9200832,0.008055365,1.0480465,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,1.4467981,0.36512187,0.1849395,0.0,0.0,0.0,0.0,0.0,-1.1319596,0.6680789,-0.4187007,-1.2242963,0.72110903,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,2.2757611,0.56850666,0.5060406,0.0,0.0,1.0,0.0,0.0,1.9189017,0.03283976,0.0631975,-1.3438966,1.1753623,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,2.8135567,0.6928669,0.59281427,0.0,0.0,1.0,0.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.37124082,0.1640004,0.22037189,1.0,1.0,0.0,1.0,1.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7650974,0.76265574,-0.7285945,-1.2206519,-0.84554404,1.8121417,0.45317304,0.7470363,0.0,0.0,0.0,0.0,0.0,2.7650974,0.76265574,-0.7285945,-1.2206519,-0.84554404,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,2.5608766,0.63665533,0.4645797,0.0,0.0,0.0,0.0,0.0,-1.8852384,-0.62902975,-0.5227272,0.35155696,-1.2981812,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,-0.33528283,0.3671592,-0.3230757,1.5318729,0.13488549,2.617954,0.6497531,0.5888068,1.0,1.0,1.0,1.0,1.0,-0.33528283,0.3671592,-0.3230757,1.5318729,0.13488549,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,1.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,1.6008286,0.40151143,0.35905963,0.0,0.0,0.0,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,0.25,0.8,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,3.2294776,0.7737271,0.6423498,0.0,1.0,1.0,1.0,0.0,0.14105487,0.84355015,-0.1946904,0.1997408,-0.63100296,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.4982976,-0.88346964,0.18868272,0.23610981,1.197159,1.353345,0.34374374,0.39576152,0.0,0.0,0.0,0.0,0.0,-1.4982976,-0.88346964,0.18868272,0.23610981,1.197159,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.18799117,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0088993,0.8354995,-2.5283499,-0.33435857,0.45681298,1.4124808,0.3572043,0.44871312,0.0,0.0,0.0,0.0,0.0,1.0088993,0.8354995,-2.5283499,-0.33435857,0.45681298,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,3.9176986,0.87188154,0.8532297,0.0,0.0,0.0,0.0,0.0,0.47759798,1.44018,-1.6310647,1.1630741,-0.5694169,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.63394266,0.20325759,0.1461831,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,1.692705,0.42377514,0.4650424,0.0,0.0,1.0,0.0,0.0,1.6352196,0.40647537,-0.838395,-2.1271324,-1.3221588,0.75,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,4.397844,0.91666275,0.9224113,0.0,0.0,0.0,0.0,0.0,1.3230548,0.5160829,1.5994501,0.25756776,-1.0068684,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2458198,-1.4425671,0.3853079,0.42646015,-0.44762513,1.0956016,0.28814745,0.2866277,0.0,0.0,0.0,0.0,0.0,-1.2458198,-1.4425671,0.3853079,0.42646015,-0.44762513,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.80057764,-1.7390832,0.12429714,-0.34017837,2.4134076,-0.54869044,0.07251451,0.1311132,0.0,0.0,0.0,0.0,0.0,-0.80057764,-1.7390832,0.12429714,-0.34017837,2.4134076,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.98698354,-0.12810293,-0.93096125,1.554062,-0.04732387,2.3772728,0.59321517,0.6389959,0.0,0.0,0.0,0.0,0.0,0.98698354,-0.12810293,-0.93096125,1.554062,-0.04732387,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.13977301,-1.5502102,-0.04473747,0.3320987,-0.082962036,1.6357735,0.40993685,0.28733453,1.0,1.0,1.0,1.0,1.0,0.13977301,-1.5502102,-0.04473747,0.3320987,-0.082962036,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.9670119,0.2625052,0.5275714,0.0,0.0,0.0,0.0,0.0,-3.2916472,-0.28253514,0.46907035,-0.074188985,-1.320098,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.4879692,1.7297316,0.6810211,-1.8934003,1.9022186,1.24074,0.31880692,0.89017284,1.0,1.0,0.0,1.0,1.0,1.4879692,1.7297316,0.6810211,-1.8934003,1.9022186,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.23553579,0.14623211,0.12750585,1.0,1.0,0.0,1.0,1.0,-2.4266107,-0.5053268,-0.21420042,-0.7002822,-1.242839,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,1.6261389,0.40760836,0.41507438,0.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.06590378,-0.570203,-0.56237483,-0.48822838,-0.97280043,1.1767883,0.30508232,0.2808104,0.0,0.0,1.0,0.0,0.0,0.06590378,-0.570203,-0.56237483,-0.48822838,-0.97280043,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,-0.20223595,0.09954988,0.07593601,0.0,0.0,0.0,0.0,0.0,-1.1780715,-1.3491379,-0.58588296,-1.5635378,0.28223673,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.108973585,0.13112748,0.11979459,0.0,0.0,0.0,0.0,0.0,-0.8498505,-0.8269078,-1.2915016,0.21291657,-0.81901866,0.75,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,2.1939445,0.54833466,0.671401,0.0,0.0,1.0,0.0,0.0,0.0028156906,1.1630316,0.6357118,-0.5590425,-0.6891926,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.88501304,-0.4116343,0.9314261,1.9547143,0.7324382,3.5779088,0.82890815,0.69664824,0.0,0.0,1.0,0.0,0.0,-0.88501304,-0.4116343,0.9314261,1.9547143,0.7324382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,1.32465,0.3372999,0.46269932,1.0,1.0,0.0,1.0,1.0,-0.17844889,0.54722655,-1.9481523,0.5717978,1.2836287,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8998644,0.9665165,-0.7611355,1.5273945,-0.7006917,3.5121963,0.8193865,0.80881375,0.0,0.0,0.0,0.0,0.0,-1.8998644,0.9665165,-0.7611355,1.5273945,-0.7006917,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.63605887,-0.6271424,-0.0073218984,2.0495539,1.3889592,0.36421308,0.16303915,0.32649514,0.0,0.0,1.0,0.0,0.0,-0.63605887,-0.6271424,-0.0073218984,2.0495539,1.3889592,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,3.1441243,0.7584361,0.77994317,0.0,0.0,1.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.39280686,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.24656285,2.052282,0.3847497,-1.0323019,0.6031378,2.2838018,0.570478,0.7922523,0.0,1.0,0.0,0.0,1.0,0.24656285,2.052282,0.3847497,-1.0323019,0.6031378,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.10240095,-0.3784462,1.0090452,-0.9878197,-1.2564186,0.8484627,0.2402084,0.20927836,0.0,0.0,0.0,0.0,0.0,-0.10240095,-0.3784462,1.0090452,-0.9878197,-1.2564186,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2379192,0.014623918,-2.9212081,0.0060049957,0.9903511,0.67810315,0.21050288,0.30206454,0.0,0.0,0.0,0.0,0.0,0.2379192,0.014623918,-2.9212081,0.0060049957,0.9903511,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.92619103,1.4403654,-0.40637627,-0.5565459,0.048525102,2.5330207,0.63018733,0.49733552,0.0,0.0,0.0,0.0,0.0,-0.92619103,1.4403654,-0.40637627,-0.5565459,0.048525102,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.35794082,0.16218506,0.09295586,0.0,0.0,0.0,0.0,0.0,-0.5592838,-0.8985104,-0.22410518,-0.6565109,-1.457548,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.5103561,0.18397519,0.46754625,0.0,0.0,0.0,0.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.32803053,0.15816177,0.26652157,0.0,0.0,1.0,0.0,0.0,1.2914222,-1.5206851,-0.45931202,-0.62232053,-0.42795065,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
