u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.9375477,0.2568411,0.13336438,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.89266706,0.24836844,0.3060087,0.0,0.0,0.0,0.0,0.0,1.3257067,-0.7761009,-0.30127025,-0.88075644,-1.2084265,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.869826,0.24412899,0.27110243,0.0,0.0,0.0,0.0,0.0,0.10033065,0.06780436,-1.3675143,-1.0806324,-0.0047202273,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.5684501,0.13254604,-1.9577738,1.6217612,0.98124504,1.2243092,0.31524935,0.37788427,0.0,0.0,1.0,0.0,0.0,0.5684501,0.13254604,-1.9577738,1.6217612,0.98124504,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,3.4129877,0.80423677,0.47581616,1.0,0.0,1.0,0.0,1.0,1.5376061,0.040371027,0.8369322,-0.31014642,0.3140723,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,1.0405873,0.2769958,0.34219733,0.0,0.0,0.0,0.0,0.0,0.23924607,-0.24795343,0.8059144,-0.9461915,-0.42533195,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.5298797,0.18692432,0.13131464,1.0,0.0,1.0,0.0,1.0,1.0683955,-1.1106986,-0.36640015,-2.2447708,0.63747686,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,-0.40798962,0.08256547,0.08524473,0.0,0.0,0.0,0.0,0.0,-0.5654623,-1.7883492,0.4477786,-1.224587,0.68350726,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.5605155,0.1916252,0.165769,1.0,0.0,0.0,1.0,0.0,0.13145842,-1.0818255,1.6139696,0.22739021,0.97645295,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,3.544425,0.82410705,0.83245414,0.0,0.0,1.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,2.3148446,0.57806736,0.39809003,1.0,1.0,0.0,1.0,1.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,1.4448628,0.36467338,0.38064682,0.0,0.0,1.0,0.0,0.0,0.24878854,-0.32663998,1.914599,1.1312693,0.5558779,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,1.892703,0.47320148,0.43121922,0.0,0.0,0.0,0.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.85345876,0.24112141,0.5309493,0.0,0.0,1.0,0.0,0.0,-0.21574824,1.2190619,-0.9458589,-1.6808089,-0.18475597,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.82107365,0.23524529,0.2729885,1.0,0.0,0.0,1.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.030859875,0.12248128,0.3156553,0.0,0.0,0.0,0.0,0.0,-2.3776817,-0.8374354,1.2219326,0.19290385,1.3347867,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.02764073,-0.53643525,1.4076841,1.7090728,-1.0438932,4.623975,0.9323887,0.6940698,1.0,1.0,1.0,1.0,1.0,-0.02764073,-0.53643525,1.4076841,1.7090728,-1.0438932,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.7157859,-0.061251752,-0.493104,0.035578437,0.10165672,1.8587422,0.46474415,0.5908041,0.0,0.0,1.0,0.0,0.0,-1.7157859,-0.061251752,-0.493104,0.035578437,0.10165672,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,2.5353596,0.63073224,0.5919278,1.0,0.0,0.0,1.0,0.0,0.7684903,0.68116057,2.2966108,-0.789927,-1.1483859,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,3.2612844,0.7792471,0.8491106,0.0,0.0,0.0,0.0,0.0,0.40882194,0.92935926,0.0763435,0.6505867,0.96204555,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.87433386,0.78828067,2.1736557,-1.1687413,0.41179633,2.2164042,0.5538909,0.32281286,0.0,0.0,1.0,0.0,0.0,-0.87433386,0.78828067,2.1736557,-1.1687413,0.41179633,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,2.5390093,0.63158196,0.6510352,0.0,0.0,1.0,0.0,0.0,0.009412019,0.6530598,-1.6454028,0.3754959,-0.960678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,-0.104846954,1.4889612,-0.8886031,1.0309187,0.300524,2.4024544,0.5992772,0.42593196,0.0,0.0,1.0,0.0,0.0,-0.104846954,1.4889612,-0.8886031,1.0309187,0.300524,1.0,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,3.836919,0.86258394,0.54191625,1.0,1.0,1.0,1.0,1.0,0.77517736,1.0358315,1.8583465,0.19309556,1.9882079,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,2.733743,0.6756261,0.4949004,0.0,0.0,1.0,0.0,0.0,1.5576167,-2.9221225,-0.37219754,2.0906615,-2.0064569,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.08845189,0.12880702,0.52700925,0.0,0.0,0.0,0.0,0.0,0.4656299,-1.8032234,-2.9540331,-0.3075133,-0.32065484,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.25,0.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,2.3958573,0.59769195,0.35795113,0.0,0.0,1.0,0.0,0.0,0.51881444,-0.11460399,-0.4769687,2.7647452,1.1316644,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,1.0057852,0.2700804,0.3571307,0.0,1.0,0.0,0.0,1.0,-0.92918193,-1.289742,0.5342383,-0.029853867,0.23895249,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1001745,0.82500964,2.198232,-0.6153255,0.9734831,2.3848305,0.5950376,0.4635604,0.0,0.0,1.0,0.0,0.0,1.1001745,0.82500964,2.198232,-0.6153255,0.9734831,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,4.391382,0.9161678,0.90480185,0.0,0.0,1.0,0.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.38217402,-0.44300723,-0.9715095,1.370387,-0.7883907,3.0536876,0.7414824,0.69726974,0.0,0.0,0.0,0.0,0.0,0.38217402,-0.44300723,-0.9715095,1.370387,-0.7883907,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,2.145486,0.5363075,0.6343344,0.0,0.0,0.0,0.0,0.0,-0.6176378,1.2249975,0.21128136,-1.3265121,-0.4169223,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,2.5748687,0.63988584,0.63513464,0.0,0.0,1.0,0.0,0.0,1.1442697,-0.17106827,0.12565583,0.069162495,1.3037999,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,4.8698854,0.9463375,0.8745156,0.0,0.0,1.0,0.0,0.0,-1.6639663,0.8666871,0.07788396,2.0344543,-0.3180354,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.42890525,-1.717178,-1.672026,-0.8744043,-1.5780158,-0.5328119,0.07358972,0.2518645,0.0,0.0,0.0,0.0,0.0,-0.42890525,-1.717178,-1.672026,-0.8744043,-1.5780158,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,0.0,0.0,-0.12941469,0.58447933,0.391804,-0.82641786,-0.12399905,1.6783525,0.4202743,0.37171096,1.0,1.0,0.0,1.0,1.0,-0.12941469,0.58447933,0.391804,-0.82641786,-0.12399905,1.0,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.57479286,-1.5147325,-0.6068528,0.7591364,0.7283852,-0.20719743,0.099106014,0.15108195,0.0,0.0,1.0,0.0,0.0,-0.57479286,-1.5147325,-0.6068528,0.7591364,0.7283852,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,1.6981142,0.4250965,0.44519606,0.0,0.0,1.0,0.0,0.0,1.1019784,-0.36441568,0.8379627,-0.43847644,-0.99139434,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.9290465,0.48226908,0.18494917,1.0,1.0,0.0,1.0,1.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25972643,0.1492782,0.21460038,0.0,0.0,0.0,0.0,0.0,0.5899812,-0.49074537,-0.5185587,-1.563682,1.2338006,0.25,0.6,0.25,1.0,0.0
0.0,0.0,1.0,1.0,0.6,0.25,1.0,0.0,-0.9593854,0.34658742,-0.33305106,1.7268105,1.5637921,4.7421145,0.9394665,0.8970929,0.0,0.0,1.0,0.0,0.0,-0.9593854,0.34658742,-0.33305106,1.7268105,1.5637921,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,2.262999,0.56537336,0.48506513,1.0,0.0,1.0,0.0,1.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.992312,1.2176902,-0.76100105,-2.459127,-0.5337114,-0.09671585,0.10941643,0.41421852,0.0,0.0,0.0,0.0,0.0,-0.992312,1.2176902,-0.76100105,-2.459127,-0.5337114,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,1.4047714,0.3554361,0.4177783,0.0,0.0,1.0,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.8694133,0.24405284,0.1297361,0.0,0.0,0.0,0.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.8115383,0.23353417,0.46435165,0.0,0.0,1.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.25,0.4,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,3.6424243,0.8378645,0.81411743,0.0,0.0,0.0,0.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.25,1.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,1.5084559,0.37952986,0.32094207,0.0,0.0,0.0,0.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,1.8531464,0.46335247,0.45956925,0.0,0.0,1.0,0.0,0.0,-0.14508048,-1.2655736,0.5952044,0.5993602,0.3849366,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,2.6969228,0.66750515,0.58663887,0.0,0.0,1.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.69834375,0.21388641,0.15250298,1.0,1.0,1.0,1.0,1.0,0.7745608,-2.2398002,-0.5278125,-0.81334007,-0.36355153,0.5,0.2,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,1.0909334,0.28719088,0.068808004,0.0,0.0,0.0,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,1.1995505,0.30992937,0.36059675,0.0,0.0,1.0,0.0,0.0,0.5501751,-1.5225654,0.21127115,0.18316321,0.20281143,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.59954846,-0.31711426,-1.9319575,0.647459,-1.6260899,3.313963,0.7881755,0.52623934,0.0,0.0,1.0,0.0,0.0,-0.59954846,-0.31711426,-1.9319575,0.647459,-1.6260899,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.86485374,0.6985624,0.74624234,0.12998998,0.09044723,3.0519013,0.7411398,0.85268706,0.0,0.0,1.0,0.0,0.0,0.86485374,0.6985624,0.74624234,0.12998998,0.09044723,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,2.6489851,0.65678173,0.44271368,0.0,0.0,0.0,0.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,-1.0073092,0.04709676,0.15763594,0.0,0.0,0.0,0.0,0.0,-0.72219443,-1.1325918,-0.9378782,-1.9784523,-0.5558211,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08996556,-0.6217196,0.46417424,0.8689844,0.39495108,0.71315473,0.21638726,0.2598364,0.0,0.0,0.0,0.0,0.0,-0.08996556,-0.6217196,0.46417424,0.8689844,0.39495108,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,0.5914958,0.87074286,2.0173364,0.91063243,-0.028895065,4.4339705,0.9193813,0.8687074,1.0,1.0,1.0,1.0,1.0,0.5914958,0.87074286,2.0173364,0.91063243,-0.028895065,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.6022082,0.19816676,0.2547675,0.0,0.0,0.0,0.0,0.0,-0.19793959,0.23398145,-1.7351959,-1.5300684,0.19941722,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8204005,0.42732692,-1.3944405,-0.84109396,0.18027599,1.833122,0.45837703,0.50851303,0.0,0.0,0.0,0.0,0.0,0.8204005,0.42732692,-1.3944405,-0.84109396,0.18027599,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.20529184,0.14249645,0.11864497,1.0,1.0,0.0,1.0,1.0,0.9236266,-1.4253057,-0.48296228,-1.8138162,-0.21814583,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.31547,1.4731363,-2.1490262,0.7691341,0.4423651,2.0060132,0.5015033,0.5527819,0.0,0.0,1.0,0.0,0.0,-0.31547,1.4731363,-2.1490262,0.7691341,0.4423651,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,2.0890338,0.52224374,0.45112988,0.0,0.0,0.0,0.0,0.0,-0.5834151,0.93060696,-0.56575537,-0.28092343,1.3060052,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.9916888,0.26731047,0.33354113,0.0,0.0,1.0,0.0,0.0,-0.6905692,-0.27443537,0.51013196,0.5059199,-1.5297996,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.32846472,-0.20286174,-0.62241197,-0.16468653,-1.1569204,1.8575976,0.46445945,0.31367636,0.0,0.0,0.0,0.0,0.0,0.32846472,-0.20286174,-0.62241197,-0.16468653,-1.1569204,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,1.6167047,0.40533236,0.41224468,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,0.5,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.4750686,0.1787365,0.14920013,0.0,0.0,0.0,0.0,0.0,-0.5206647,-1.8516948,0.6554367,0.705921,0.12670521,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,0.69777846,0.7304402,-0.5449191,0.32696357,-0.42644954,3.8465574,0.8637224,0.7649766,1.0,1.0,1.0,1.0,1.0,0.69777846,0.7304402,-0.5449191,0.32696357,-0.42644954,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,3.4362228,0.807869,0.61964273,0.0,0.0,1.0,0.0,0.0,0.08330879,-0.7070009,1.5125571,0.5583267,0.36209598,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,3.5538068,0.8254629,0.8057575,0.0,0.0,1.0,0.0,0.0,0.52732605,-0.40028453,0.6850839,1.4815674,1.2208438,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,1.7213817,0.43079254,0.55754435,0.0,0.0,0.0,0.0,0.0,-0.38543695,-0.4369527,1.6098561,-0.3215384,1.2773024,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,1.3726363,0.34810856,0.34225747,0.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.29413736,0.15370113,0.20315777,0.0,0.0,0.0,0.0,0.0,-1.1833311,-0.97462535,1.5979629,0.07799368,0.28224823,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,2.2696693,0.5670117,0.72186345,0.0,0.0,1.0,0.0,0.0,0.65681565,1.1490728,0.08965769,-0.41320685,0.57843673,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.02307949,0.4558702,0.5226132,1.5296341,-1.1842291,3.2227135,0.77254075,0.6101249,0.0,0.0,0.0,0.0,0.0,-0.02307949,0.4558702,0.5226132,1.5296341,-1.1842291,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3035761,0.42526522,1.3471435,-0.68819803,-0.81412053,2.294552,0.5731102,0.5804852,0.0,0.0,0.0,0.0,0.0,1.3035761,0.42526522,1.3471435,-0.68819803,-0.81412053,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,1.5809557,0.39674547,0.5475012,0.0,0.0,1.0,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,4.744392,0.9395958,0.40082523,0.0,0.0,0.0,0.0,0.0,1.0588039,0.33265722,-0.26133564,-1.0343883,1.9788991,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,-0.35622555,0.0865722,0.14065033,0.0,0.0,0.0,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,0.62248874,0.201409,0.25291505,1.0,0.0,0.0,1.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,3.004612,0.73196435,0.52482915,0.0,0.0,0.0,0.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2531594,-1.5740694,0.32528737,-0.5540938,-0.3867897,0.6007875,0.19794111,0.206784,0.0,0.0,0.0,0.0,0.0,1.2531594,-1.5740694,0.32528737,-0.5540938,-0.3867897,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.74439454,2.6573577,0.34348637,0.39256203,-0.41856575,4.191011,0.8994394,0.9379141,0.0,0.0,0.0,0.0,0.0,0.74439454,2.6573577,0.34348637,0.39256203,-0.41856575,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,4.268283,0.90621597,0.72011566,0.0,0.0,1.0,0.0,0.0,0.69424164,-1.1002543,1.2187831,2.6275272,0.645163,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.2661225,-1.1367043,0.22792856,-0.54504204,-0.10461791,0.5833174,0.19518217,0.25862655,0.0,0.0,0.0,0.0,0.0,1.2661225,-1.1367043,0.22792856,-0.54504204,-0.10461791,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,2.0114894,0.5028723,0.3362926,0.0,0.0,1.0,0.0,0.0,0.19507448,-0.104256846,0.11587583,-0.37264088,-0.04395501,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,2.5309763,0.6297108,0.6451244,0.0,0.0,1.0,0.0,0.0,-1.2233858,-0.058423124,-1.3140895,1.3052998,0.47044763,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.3220408,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,3.4347286,0.807637,0.780372,0.0,0.0,1.0,0.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,0.25,1.0,0.125,1.0,0.0
