u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,1.6397778,0.41090578,0.48099345,0.0,0.0,0.0,0.0,0.0,0.38978368,0.60485464,-0.5338914,-0.7288445,-0.034991227,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.62636876,1.2950854,0.17838115,0.72705626,-1.4318321,2.5372558,0.6311738,0.647888,0.0,0.0,1.0,0.0,0.0,0.62636876,1.2950854,0.17838115,0.72705626,-1.4318321,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,-0.39311993,0.08369884,0.12585178,0.0,0.0,0.0,0.0,0.0,-1.926149,-1.1799386,-0.85315263,0.648808,-1.1979048,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.6872641,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,1.5583298,0.3913431,0.65685713,0.0,0.0,1.0,0.0,0.0,0.61641693,0.017193465,1.7237666,1.4469633,1.4880849,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.52909607,0.096894175,-1.4826646,-1.3183221,-1.0592743,0.8811342,0.24622174,0.38396668,0.0,0.0,0.0,0.0,0.0,0.52909607,0.096894175,-1.4826646,-1.3183221,-1.0592743,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.57210296,0.7685061,0.2716868,-0.5807549,-2.3196957,1.9667915,0.49169862,0.39871955,0.0,0.0,1.0,0.0,0.0,0.57210296,0.7685061,0.2716868,-0.5807549,-2.3196957,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.6936222,0.2130936,0.2661795,0.0,0.0,1.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,1.0730354,0.28354093,0.5184127,0.0,0.0,0.0,0.0,0.0,-0.14014302,-0.61531675,2.787103,-0.8430718,2.6309135,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.5689782,0.19293953,0.2317026,1.0,1.0,1.0,1.0,1.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,2.8259687,0.69550186,0.58797675,0.0,0.0,1.0,0.0,0.0,-0.59613687,0.07228647,0.063711174,0.81570333,-0.91359526,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,2.202047,0.5503406,0.450868,0.0,0.0,1.0,0.0,0.0,1.01337,-2.3974297,1.5289108,1.1844206,-0.55718714,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.07832094,0.12767445,0.15851843,0.0,0.0,0.0,0.0,0.0,0.1670969,-1.4637064,-1.0128767,-0.8408786,-0.70966226,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,2.0318072,0.5079511,0.4011002,1.0,0.0,1.0,0.0,1.0,0.49711984,0.052063454,-0.7896874,0.40687913,0.7481271,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.15475672,0.13643236,0.1949327,0.0,0.0,0.0,0.0,0.0,-0.49150583,-0.34644467,-1.3009756,-1.4575891,0.79645586,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.40551713,0.16875412,0.19753172,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.25871375,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6264272,0.33292538,-0.5131004,-0.9770845,0.011670105,1.5172244,0.38159695,0.56014574,0.0,0.0,1.0,0.0,0.0,1.6264272,0.33292538,-0.5131004,-0.9770845,0.011670105,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.16628283,0.13779604,0.16125451,0.0,0.0,0.0,0.0,0.0,0.055220976,-1.1748935,-0.66086096,-0.72340506,0.18481502,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.3757052,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.75718945,0.22394715,0.28414983,0.0,0.0,0.0,0.0,0.0,0.43797493,-0.803324,0.60815793,-0.055610072,0.544704,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,1.0852193,0.28602254,0.29523647,0.0,0.0,0.0,0.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.84474146,0.23952991,0.17921133,0.0,0.0,0.0,0.0,0.0,0.13741097,-0.42504495,0.32162684,-1.211197,-1.0383297,0.25,0.4,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,3.1771302,0.7644314,0.6805753,0.0,0.0,1.0,0.0,0.0,0.6601302,0.4709253,1.0655324,-0.37864912,-0.3825137,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,1.9432176,0.48580822,0.556257,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.7769095,0.22739303,0.19593957,0.0,0.0,1.0,0.0,0.0,-0.2630211,-0.55808747,0.20601784,-1.1974694,1.5146827,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,1.8196831,0.4550425,0.3296466,1.0,1.0,0.0,1.0,1.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,1.7141875,0.42902935,0.44163495,0.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.4758805,0.22957054,1.2425988,1.0404797,-0.9672589,3.1854908,0.76593363,0.6195744,0.0,0.0,0.0,0.0,0.0,-1.4758805,0.22957054,1.2425988,1.0404797,-0.9672589,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,2.3842423,0.5948959,0.64092886,1.0,0.0,1.0,0.0,1.0,1.1896101,-0.6488531,-1.2097483,0.58214074,-0.3615788,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.20768596,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4393986,-1.2501626,0.8705576,0.75381005,-0.106397256,0.34350678,0.1602333,0.30597576,0.0,0.0,0.0,0.0,0.0,0.4393986,-1.2501626,0.8705576,0.75381005,-0.106397256,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,2.7368977,0.6763171,0.72953516,1.0,1.0,1.0,1.0,1.0,-0.06780653,1.3649327,0.11133379,-0.72124445,0.096977375,0.25,1.0,0.125,0.0,0.0
1.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,4.7060275,0.9373814,0.7592685,0.0,0.0,1.0,0.0,0.0,-0.10143345,1.1247913,0.89057195,-0.45476872,0.89779997,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,1.4821773,0.3733615,0.5425226,1.0,0.0,1.0,0.0,1.0,1.8904827,-0.23389462,0.9954632,-1.2559817,1.2470803,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.20227242,0.14212792,0.07232262,0.0,0.0,1.0,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,1.4929941,0.37589565,0.61012167,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.7977526,0.533499,-0.15907235,-1.4401091,0.9523658,1.132477,0.29577,0.29911348,0.0,0.0,0.0,0.0,0.0,-1.7977526,0.533499,-0.15907235,-1.4401091,0.9523658,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,2.3742223,0.5924789,0.73585117,0.0,0.0,1.0,0.0,0.0,0.93369675,1.0623565,0.35968122,-0.7862398,-0.25451615,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,2.4191122,0.60327077,0.9154263,1.0,1.0,1.0,1.0,1.0,3.8373487,0.81388444,1.925614,-0.8814806,1.1666751,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9276477,1.0947067,-0.34670094,-2.180514,0.1516619,0.6398841,0.20422147,0.40830186,0.0,0.0,0.0,0.0,0.0,0.9276477,1.0947067,-0.34670094,-2.180514,0.1516619,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.08715954,0.12866208,0.11427053,0.0,0.0,0.0,0.0,0.0,-0.08557634,-1.438514,0.6749184,-1.0613035,0.79149246,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.2982029,1.9058492,-0.24197833,0.56222135,1.1053206,3.3251526,0.7900377,0.8407519,0.0,0.0,0.0,0.0,0.0,0.2982029,1.9058492,-0.24197833,0.56222135,1.1053206,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,2.9708877,0.7252964,0.78268176,0.0,0.0,1.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.93681544,-0.3506885,-0.74420893,0.6758012,-0.05315789,3.2430205,0.7760893,0.47811976,1.0,1.0,1.0,1.0,1.0,-0.93681544,-0.3506885,-0.74420893,0.6758012,-0.05315789,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.48112735,0.16247317,-0.7090667,1.2528437,-1.2081882,1.1041324,0.28990045,0.3801997,0.0,0.0,0.0,0.0,0.0,0.48112735,0.16247317,-0.7090667,1.2528437,-1.2081882,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.45701203,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.05633366,0.59386975,0.3686729,0.80598766,-0.2621909,2.8505363,0.7006796,0.7960198,0.0,1.0,1.0,1.0,0.0,-0.05633366,0.59386975,0.3686729,0.80598766,-0.2621909,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,3.2850723,0.78331196,0.67826015,0.0,0.0,1.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9641847,-0.37432498,-0.99735224,-1.2392972,0.52295834,0.39566264,0.16737628,0.21706358,0.0,0.0,0.0,0.0,0.0,-0.9641847,-0.37432498,-0.99735224,-1.2392972,0.52295834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,4.162942,0.896872,0.91345507,0.0,0.0,1.0,0.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,1.0621113,0.281327,0.3769645,0.0,0.0,0.0,0.0,0.0,0.22500896,-0.17511518,1.0874255,-0.43150923,-0.26772833,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,3.6110053,0.83355093,0.8629184,0.0,0.0,1.0,0.0,0.0,-1.2110524,1.4696563,-1.4682413,1.2405047,0.85308146,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.5,0.0,0.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,1.7187104,0.43013763,0.5653848,1.0,1.0,1.0,1.0,1.0,1.0924882,0.93684614,-0.9330386,0.54253644,-1.1998266,0.25,0.6,0.5,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.9953325,0.2680247,0.44214445,0.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,1.3511015,0.34323782,0.38652164,0.0,0.0,1.0,0.0,0.0,-0.5126343,-0.50722003,-0.63388216,-0.35504937,0.0978507,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.68330073,0.21136798,0.29272127,0.0,0.0,0.0,0.0,0.0,0.560667,-0.43167615,-1.3828822,0.2661415,0.40396795,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,1.6563447,0.41492182,0.380967,0.0,0.0,0.0,0.0,0.0,-0.39419755,0.36766657,-0.8065773,-0.36406162,-0.34403017,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.7847043,0.22876538,0.3829889,0.0,0.0,0.0,0.0,0.0,0.96563876,-1.4628602,1.5596676,-0.6563757,0.8669743,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,1.5658958,0.3931467,0.5331465,0.0,0.0,1.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.7181195,0.21723029,0.23774356,1.0,1.0,0.0,1.0,1.0,0.28332588,-0.6163995,-0.8904995,0.6050107,-0.4489585,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6575102,-0.551736,-1.6791334,-0.555838,-0.18218748,0.93809706,0.25694597,0.488481,0.0,0.0,0.0,0.0,0.0,1.6575102,-0.551736,-1.6791334,-0.555838,-0.18218748,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.74884,-0.6642885,0.715271,-0.6194314,0.4267743,0.29576808,0.15391336,0.23014584,0.0,0.0,0.0,0.0,0.0,-1.74884,-0.6642885,0.715271,-0.6194314,0.4267743,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.75218076,0.45206138,-0.40619835,0.47111976,-0.03628262,2.854627,0.70153683,0.7681266,0.0,0.0,1.0,0.0,0.0,0.75218076,0.45206138,-0.40619835,0.47111976,-0.03628262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,5.3236284,0.9652306,0.9138706,1.0,1.0,1.0,1.0,1.0,1.558359,0.825928,-0.02528687,1.3448037,0.67705965,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,2.125093,0.53123254,0.38567755,0.0,0.0,1.0,0.0,0.0,0.012518788,-0.8532023,0.504897,0.53705347,-1.5008632,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,1.3079315,0.33357307,0.50377315,0.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.7485637,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.88080263,0.2461602,0.3481756,0.0,0.0,0.0,0.0,0.0,-0.21478188,-0.29739636,-0.020678533,3.2913368,0.56260574,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,2.7808733,0.68586826,0.6487267,0.0,1.0,1.0,1.0,0.0,-0.8174548,0.3901511,0.7806644,-0.59946704,1.5139959,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,2.9619946,0.723521,0.7816007,0.0,0.0,0.0,0.0,0.0,0.6120898,-0.25388175,1.4559952,0.50585455,1.3194492,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.3468009,-0.09207275,-0.53367305,-0.032730892,-0.19240183,1.3020307,0.3322626,0.31085792,0.0,0.0,1.0,0.0,0.0,-1.3468009,-0.09207275,-0.53367305,-0.032730892,-0.19240183,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.7455493,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,1.6780866,0.4202095,0.6194071,0.0,0.0,1.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,0.5,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,2.1494868,0.53730226,0.37760583,0.0,0.0,0.0,0.0,0.0,-0.5878198,-0.48546803,-0.4080252,-0.5420872,0.6690817,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,4.058719,0.8868257,0.82628876,0.0,0.0,0.0,0.0,0.0,0.29922792,-0.14529677,1.0952871,1.6343722,-0.099380404,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.8660196,-0.5605187,-1.0291649,-1.3460776,0.20925833,0.21933077,0.14422052,0.1832014,0.0,0.0,0.0,0.0,0.0,-1.8660196,-0.5605187,-1.0291649,-1.3460776,0.20925833,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,1.8760675,0.46905646,0.63625,1.0,1.0,0.0,1.0,1.0,-0.49669895,1.5802798,0.61659473,0.6899852,1.0351875,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,0.0,0.0,-0.5940447,-0.63645744,-0.20747408,-1.431465,1.2110505,1.4913887,0.3755191,0.14370054,0.0,0.0,0.0,0.0,0.0,-0.5940447,-0.63645744,-0.20747408,-1.431465,1.2110505,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,1.3489325,0.34274903,0.4094709,0.0,0.0,1.0,0.0,0.0,0.7398307,-0.08018513,-1.0467203,-0.6396511,0.2202643,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.09625377,0.3720464,0.953864,-1.0057358,-0.8222503,1.3357885,0.3397942,0.31528264,0.0,0.0,1.0,0.0,0.0,0.09625377,0.3720464,0.953864,-1.0057358,-0.8222503,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.23652534,0.1463557,0.4170061,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,-0.87030035,0.0536414,0.17412128,1.0,0.0,0.0,1.0,0.0,1.452776,-0.70697576,-0.010179378,-2.9002461,0.8869977,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.4409298,-0.3395859,-0.5902052,0.3086463,-0.66789085,1.4693232,0.37035903,0.16777751,0.0,0.0,0.0,0.0,0.0,-1.4409298,-0.3395859,-0.5902052,0.3086463,-0.66789085,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.395193,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-2.5415974,0.053083234,0.95896554,0.011283367,-1.4580054,1.9238379,0.48096868,0.46378553,0.0,0.0,1.0,0.0,0.0,-2.5415974,0.053083234,0.95896554,0.011283367,-1.4580054,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.375,1.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,3.5581102,0.82608205,0.81340957,0.0,0.0,1.0,0.0,0.0,-0.50084656,1.4696931,1.4629107,-0.5908123,0.39960933,0.5,0.8,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7423818,-0.17063718,0.78810763,0.72580725,0.73357683,2.511343,0.62512124,0.7609536,0.0,0.0,1.0,0.0,0.0,-0.7423818,-0.17063718,0.78810763,0.72580725,0.73357683,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.083804525,-0.22454034,-0.12723832,-0.05417383,-0.7105587,1.904338,0.4761027,0.3573871,1.0,0.0,1.0,0.0,1.0,-0.083804525,-0.22454034,-0.12723832,-0.05417383,-0.7105587,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.91801,0.2531296,0.43644175,0.0,0.0,1.0,0.0,0.0,-1.8229272,-0.50289893,-0.52639854,-0.43255946,0.92175436,0.25,1.0,0.125,1.0,0.0
