x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,4.786436,0.94193846,0.80245656,0.0,0.0,1.0,0.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.7154535,0.21677731,0.57007843,0.0,0.0,0.0,0.0,0.0,2.099775,-1.2343459,-0.35106143,-0.6682171,-0.61073756,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.12854987,-1.311131,0.9752465,0.14653715,0.5016816,1.3624007,0.34578943,0.4677573,0.0,0.0,0.0,0.0,0.0,-0.12854987,-1.311131,0.9752465,0.14653715,0.5016816,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,3.2339318,0.774506,0.67431706,0.0,0.0,1.0,0.0,0.0,1.8043987,-0.24221992,0.8040667,0.526938,0.041286137,0.5,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3771614,1.0448633,-0.927867,1.7408793,0.87481177,1.8392416,0.4598967,0.55063576,0.0,0.0,0.0,0.0,0.0,1.3771614,1.0448633,-0.927867,1.7408793,0.87481177,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,1.0,0.0,0.0,-0.22705191,-2.1704562,-0.20307937,1.5179291,-0.97377187,0.64933926,0.20576237,0.22908913,0.0,0.0,0.0,0.0,0.0,-0.22705191,-2.1704562,-0.20307937,1.5179291,-0.97377187,0.5,0.8,0.25,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9983332,0.44361323,-0.11965778,0.6699904,0.7646581,0.9766274,0.26437098,0.29515353,0.0,0.0,0.0,0.0,0.0,-0.9983332,0.44361323,-0.11965778,0.6699904,0.7646581,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.21868102,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,2.4293692,0.605723,0.46217877,0.0,0.0,1.0,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,1.4641212,0.3691468,0.3331177,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5940607,-0.9311046,-2.7403774,-2.5540698,-1.6222968,0.6208204,0.20114079,0.22721153,0.0,0.0,0.0,0.0,0.0,0.5940607,-0.9311046,-2.7403774,-2.5540698,-1.6222968,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,2.4834394,0.6185597,0.5508388,0.0,0.0,1.0,0.0,0.0,1.09657,1.2700123,0.1462975,-0.042656254,-0.8681074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.24899158,0.14792006,0.15817283,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,4.41349,0.9178502,0.7814976,0.0,0.0,1.0,0.0,0.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,1.8326864,0.4582689,0.59050775,1.0,1.0,0.0,1.0,1.0,0.27111304,-0.57811993,-0.7964001,0.4050822,-0.61876076,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.6502545,-0.9016266,-1.0668731,0.3261795,0.8625602,0.40471464,0.16864158,0.43395326,0.0,0.0,0.0,0.0,0.0,0.6502545,-0.9016266,-1.0668731,0.3261795,0.8625602,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,1.7348902,0.43410802,0.5602013,1.0,0.0,0.0,1.0,0.0,0.30077478,-0.32017413,-0.6441194,0.22924624,1.0462883,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,1.0627861,0.28146347,0.4777458,0.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.7893997,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,2.1606717,0.54008174,0.6163285,0.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,-0.5761743,0.07068763,0.2571301,0.0,0.0,0.0,0.0,0.0,-1.142176,0.6126471,0.42246515,-2.6860268,-0.7827639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,-0.44248122,0.079990126,0.22638546,0.0,0.0,0.0,0.0,0.0,-1.279653,-1.1175466,-1.8691443,-1.1698877,-0.18261409,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.20900834,-1.9380991,0.66788393,-0.28036892,-0.42039883,0.563005,0.19201112,0.27446717,0.0,0.0,1.0,0.0,0.0,-0.20900834,-1.9380991,0.66788393,-0.28036892,-0.42039883,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.7947034,0.23053432,0.4331829,0.0,0.0,0.0,0.0,0.0,-0.8969509,0.9593164,0.5260096,-1.7881511,-0.70618904,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,1.106662,0.2904215,0.3111054,0.0,0.0,0.0,0.0,0.0,-0.47510552,0.1295747,0.19077449,-0.9245281,-0.22110498,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,1.6180183,0.405649,0.5014108,0.0,0.0,1.0,0.0,0.0,0.18226506,-0.5705491,-1.2557935,-0.731464,0.40007097,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.6826824,0.21126492,0.3135334,0.0,0.0,0.0,0.0,0.0,-0.2768471,-1.372231,0.77924645,-0.49717304,0.57825625,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,2.2069726,0.5515592,0.62115014,0.0,0.0,1.0,0.0,0.0,0.7854355,-1.0077038,0.15191379,-0.37567168,1.2649539,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.8548118,0.24136907,0.2540255,0.0,0.0,0.0,0.0,0.0,-1.3108246,1.2236297,-0.8277357,1.3430054,1.296022,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,2.181541,0.54526097,0.6135923,0.0,0.0,1.0,0.0,0.0,0.19365522,0.23872352,-0.19108413,-0.25963536,-0.05619365,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,2.2687616,0.56678885,0.6365168,0.0,0.0,1.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,-0.024211183,0.11668425,0.2368723,0.0,1.0,0.0,0.0,1.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,1.447351,0.36525002,0.3046542,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,1.8273381,0.45694143,0.2793325,0.0,0.0,0.0,0.0,0.0,-1.8710867,1.3693161,0.19725452,1.7326268,0.9265987,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.63394266,0.20325759,0.21879072,0.0,0.0,0.0,0.0,0.0,-0.2158608,-0.4005608,-0.983221,-0.8674626,1.5092274,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.37937725,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4674317,1.8355746,0.7009001,1.0612864,-1.2327968,1.5633836,0.3925475,0.2642261,0.0,0.0,0.0,0.0,0.0,-1.4674317,1.8355746,0.7009001,1.0612864,-1.2327968,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06868258,-1.132647,-0.43270808,-1.5201827,-1.0259606,-0.3147476,0.08990891,0.29647714,0.0,0.0,0.0,0.0,0.0,0.06868258,-1.132647,-0.43270808,-1.5201827,-1.0259606,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,2.2868385,0.571222,0.4598506,0.0,0.0,0.0,0.0,0.0,0.16171788,0.31208307,0.67327476,-0.33418638,-0.10792473,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26983106,0.024954407,0.04382123,-0.4612019,-0.046327133,1.1933857,0.30861244,0.41707948,0.0,0.0,0.0,0.0,0.0,0.26983106,0.024954407,0.04382123,-0.4612019,-0.046327133,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,2.4038143,0.5996038,0.7197969,0.0,0.0,1.0,0.0,0.0,0.22767587,2.161111,-1.1107976,-0.15369937,1.1760178,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,4.307267,0.9094771,0.66689885,0.0,0.0,1.0,0.0,0.0,0.12974656,2.7781303,0.97360045,0.97615385,-1.9003344,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,2.9990573,0.73087317,0.654311,0.0,0.0,1.0,0.0,0.0,-1.3689018,-0.17509893,1.317478,0.97669697,1.2540758,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,2.9342551,0.71793777,0.63218653,1.0,1.0,1.0,1.0,1.0,0.11020548,-0.10490819,-1.0796653,0.7715701,-0.74344033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.4409298,-0.3395859,-0.5902052,0.3086463,-0.66789085,1.4693232,0.37035903,0.25554878,0.0,0.0,0.0,0.0,0.0,-1.4409298,-0.3395859,-0.5902052,0.3086463,-0.66789085,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.5893887,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.7662834,-1.0556238,-0.4485407,0.92453575,1.5610266,3.0769522,0.7459168,0.6817171,0.0,0.0,1.0,0.0,0.0,-0.7662834,-1.0556238,-0.4485407,0.92453575,1.5610266,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8558664,0.16271393,1.8676618,-0.5999821,2.1483722,2.2351382,0.5585152,0.52756596,0.0,0.0,1.0,0.0,0.0,1.8558664,0.16271393,1.8676618,-0.5999821,2.1483722,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,1.8301247,0.45763302,0.44348586,0.0,0.0,1.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.7462945,0.22205935,0.3680499,0.0,0.0,0.0,0.0,0.0,-0.20383736,-0.39223695,0.4607682,0.9906748,0.5745213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.48632938,-1.0374811,-0.24436778,-0.42925912,-1.2655749,0.44354773,0.17415631,0.27782413,1.0,1.0,1.0,1.0,1.0,0.48632938,-1.0374811,-0.24436778,-0.42925912,-1.2655749,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.7577159,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.6008749,0.19795498,0.17940117,0.0,0.0,1.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,2.2474148,0.56154007,0.5870595,1.0,0.0,1.0,0.0,1.0,-0.21935423,-0.16660166,1.2212758,0.27455482,-0.8598224,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.12353747,0.7036364,0.031791184,-0.15305173,-0.9757774,1.3702713,0.34757206,0.3998951,0.0,0.0,1.0,0.0,0.0,-0.12353747,0.7036364,0.031791184,-0.15305173,-0.9757774,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.6909041,0.21263817,0.33745173,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,1.2972301,0.3311984,0.4454849,0.0,0.0,0.0,0.0,0.0,0.51968336,0.5599093,-1.1490904,0.41185373,0.49536088,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,2.902011,0.7113626,0.6528926,0.0,1.0,1.0,1.0,0.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,1.5392085,0.38679808,0.47762236,0.0,0.0,0.0,0.0,0.0,-0.5972689,-1.4486644,1.1732419,0.1559206,0.31681097,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,1.28527,0.32855454,0.43022862,0.0,0.0,1.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,1.8391632,0.45987725,0.3621833,1.0,0.0,0.0,1.0,0.0,-0.6819337,0.6232423,1.8247384,-0.73545325,-2.0040693,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.885841,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0,1.0,0.0,1.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.36892706,0.3341024,0.27980694,-0.15488057,-2.1345265,1.2759738,0.326507,0.26656637,0.0,0.0,0.0,0.0,0.0,-0.36892706,0.3341024,0.27980694,-0.15488057,-2.1345265,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,1.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,4.6073413,0.9313326,0.7096824,0.0,0.0,1.0,0.0,0.0,1.5506395,-1.1250886,-1.453989,0.24525237,0.09822197,1.0,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5949903,-0.4227685,-0.3387739,-2.0062304,-0.054736532,-0.84143203,0.0551259,0.14480712,0.0,0.0,0.0,0.0,0.0,-1.5949903,-0.4227685,-0.3387739,-2.0062304,-0.054736532,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.81743044,0.2345905,0.11434758,0.0,0.0,0.0,0.0,0.0,-1.9030018,0.07575272,0.46062988,-1.6970352,1.665232,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.37706423,-1.4524124,0.23847683,-0.25355846,0.0848027,1.1865637,0.3071587,0.33394858,0.0,0.0,0.0,0.0,0.0,-0.37706423,-1.4524124,0.23847683,-0.25355846,0.0848027,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,2.8143034,0.69302577,0.5029056,0.0,0.0,1.0,0.0,0.0,0.5795484,0.7765592,1.5714282,-0.1870385,-1.5610272,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.51312727,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.38661727,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.8241906,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,1.6154753,0.40503606,0.32711747,1.0,1.0,0.0,1.0,1.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,4.075958,0.8885444,0.7744768,1.0,1.0,1.0,1.0,1.0,0.9914581,1.2383821,0.0034236195,1.1096361,-0.7588743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,3.0867517,0.74776953,0.48970392,0.0,0.0,1.0,0.0,0.0,-0.50496703,1.8191841,0.15047427,0.74857926,-1.4743576,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,1.4621427,0.36868617,0.2959575,0.0,0.0,0.0,0.0,0.0,-0.9220539,0.29970786,0.61155933,0.3474253,-0.20100057,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,2.1386507,0.53460723,0.44637856,0.0,0.0,1.0,0.0,0.0,-0.84990484,0.31739113,1.4855379,2.0081415,0.847766,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.3454452,0.1604943,0.3052665,1.0,0.0,1.0,0.0,1.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.65288085,0.20634174,0.25728402,0.0,0.0,0.0,0.0,0.0,-0.2202831,-0.4441801,-1.7829465,0.9566232,-1.4568173,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,1.239857,0.3186152,0.4102465,0.0,0.0,1.0,0.0,0.0,-0.1297394,0.38307163,0.5395905,-0.49924603,0.9626481,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,2.2182624,0.55435,0.61563367,0.0,0.0,1.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,1.5387179,0.3866817,0.44203964,0.0,0.0,0.0,0.0,0.0,0.83472425,-0.6301059,1.0116936,1.8873354,1.2215214,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.71850693,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,2.8880773,0.70849323,0.7040662,0.0,0.0,1.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
