x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,2.0009184,0.5002296,0.41118473,0.0,0.0,1.0,0.0,0.0,-1.7120119,1.2496423,-1.5657678,0.7959998,2.1014733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7078159,-0.14942816,-0.27270746,-0.0002468041,-1.5277972,0.4243007,0.17140543,0.22790228,0.0,0.0,0.0,0.0,0.0,-1.7078159,-0.14942816,-0.27270746,-0.0002468041,-1.5277972,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.43325874,0.17040184,-0.5433667,0.12010982,-1.4268568,0.8835546,0.24667121,0.30894902,0.0,0.0,1.0,0.0,0.0,0.43325874,0.17040184,-0.5433667,0.12010982,-1.4268568,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,-0.5195301,0.07450034,0.19237936,0.0,0.0,0.0,0.0,0.0,0.2903101,-0.9016704,-0.9045892,-1.3815881,-1.5511097,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,2.4191763,0.60328615,0.5761909,0.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.92171323,0.25383037,0.33209163,0.0,0.0,0.0,0.0,0.0,1.0057197,-0.8036562,1.4198164,0.27497756,0.5846561,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,2.277455,0.5689222,0.5857538,0.0,0.0,1.0,0.0,0.0,-0.4659912,1.453063,-0.2739902,0.41582885,1.6999531,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1949347,1.5941101,-0.30132627,-1.1829473,-1.9757432,1.5950667,0.40012762,0.49811345,0.0,0.0,1.0,0.0,0.0,-1.1949347,1.5941101,-0.30132627,-1.1829473,-1.9757432,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,2.3956351,0.59763855,0.5171416,0.0,0.0,0.0,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.2177017,0.7169553,1.2776133,0.6618107,-0.041373976,1.6193002,0.40595815,0.58918095,0.0,0.0,0.0,0.0,0.0,0.2177017,0.7169553,1.2776133,0.6618107,-0.041373976,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.83947086,0.23857115,0.22615544,0.0,0.0,0.0,0.0,0.0,-1.2446464,-0.27556035,-1.685508,-0.1259055,-0.5932308,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,1.0353457,0.2759473,0.25071377,0.0,0.0,1.0,0.0,0.0,-0.9786901,0.5610084,-0.2526947,-0.696325,0.21554466,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.4671427,0.177576,0.19499817,0.0,0.0,0.0,0.0,0.0,0.6491244,-0.980192,-0.71957153,0.34709147,-1.60791,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.4796202,0.1794056,0.1499219,0.0,0.0,0.0,0.0,0.0,0.4087856,-1.6538796,0.34044164,-0.5611133,1.404061,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.40614936,0.550465,-0.24841657,-0.64636713,-0.52160317,1.5132521,0.38065997,0.50759244,0.0,0.0,0.0,0.0,0.0,0.40614936,0.550465,-0.24841657,-0.64636713,-0.52160317,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,1.9399418,0.48498997,0.608658,0.0,0.0,0.0,0.0,0.0,-1.1587452,0.3094048,-0.22405913,0.89085,0.9971382,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.772103,-0.34668434,1.0260346,-0.2321581,-1.0372897,2.7313862,0.6751094,0.602872,0.0,0.0,0.0,0.0,0.0,-0.772103,-0.34668434,1.0260346,-0.2321581,-1.0372897,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.35384336,0.56627494,-0.45874375,0.24209994,0.6838579,2.1654632,0.5412717,0.6290493,0.0,0.0,1.0,0.0,0.0,-0.35384336,0.56627494,-0.45874375,0.24209994,0.6838579,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.9620816,0.26155186,0.49693465,0.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.87485933,-0.1806045,0.84118384,-0.7767755,0.79021835,1.0808287,0.28512678,0.31143123,0.0,0.0,0.0,0.0,0.0,-0.87485933,-0.1806045,0.84118384,-0.7767755,0.79021835,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3508071,0.27938196,0.06512703,1.2765982,-0.7585135,3.76507,0.8538435,0.7721534,0.0,0.0,1.0,0.0,0.0,1.3508071,0.27938196,0.06512703,1.2765982,-0.7585135,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.17832838,0.13923341,0.23579302,0.0,0.0,0.0,0.0,0.0,-0.1508585,-1.7215902,-1.5744511,-0.52919656,-1.0649874,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.96650237,0.2624066,0.29627872,0.0,0.0,0.0,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,2.1606717,0.54008174,0.54012614,0.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,3.0979788,0.7498812,0.62237495,0.0,0.0,1.0,0.0,0.0,-2.2290444,2.4191182,-1.1110253,-0.281206,-1.8598288,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,2.5011537,0.6227304,0.6620901,0.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,-0.3354917,0.0882259,0.16647278,0.0,1.0,0.0,0.0,1.0,1.3055762,-2.8075287,0.38105235,1.4251617,-0.14399801,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,1.5814112,0.39685452,0.48820636,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7611039,-0.51569265,0.006922871,0.7794103,-0.762446,0.22617379,0.14506714,0.28008133,0.0,0.0,0.0,0.0,0.0,-1.7611039,-0.51569265,0.006922871,0.7794103,-0.762446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.077008724,0.5831527,0.20856941,0.688652,1.1152654,3.6536236,0.8393802,0.82967323,0.0,0.0,1.0,0.0,0.0,-0.077008724,0.5831527,0.20856941,0.688652,1.1152654,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7968173,-0.91297054,0.4953484,0.3455099,-0.76298803,2.220769,0.5549692,0.503078,0.0,1.0,1.0,1.0,0.0,0.7968173,-0.91297054,0.4953484,0.3455099,-0.76298803,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.87379205,-0.006153855,0.6320728,0.33412477,0.19630028,1.7372128,0.43467867,0.46106246,0.0,0.0,0.0,0.0,0.0,0.87379205,-0.006153855,0.6320728,0.33412477,0.19630028,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9159597,1.0926601,0.44137394,0.3448709,-0.8275813,1.2067778,0.3114772,0.35162324,0.0,0.0,0.0,0.0,0.0,-1.9159597,1.0926601,0.44137394,0.3448709,-0.8275813,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,2.6910758,0.66620624,0.85496205,0.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.54751396,0.95205617,-1.1488394,-0.9890359,-0.439793,1.9263858,0.48160475,0.27503306,0.0,0.0,0.0,0.0,0.0,0.54751396,0.95205617,-1.1488394,-0.9890359,-0.439793,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,1.594666,0.40003145,0.63246435,0.0,0.0,0.0,0.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.35381502,-1.6958377,-0.32486215,0.12848018,-0.74890417,1.4121586,0.3571303,0.32972556,0.0,0.0,0.0,0.0,0.0,0.35381502,-1.6958377,-0.32486215,0.12848018,-0.74890417,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8136314,-0.925401,-0.33551258,-0.01701633,-0.72082835,0.20608485,0.14259338,0.13921943,0.0,0.0,0.0,0.0,0.0,-0.8136314,-0.925401,-0.33551258,-0.01701633,-0.72082835,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.9290465,0.48226908,0.26149473,1.0,1.0,0.0,1.0,1.0,0.48894668,-1.5617203,-0.1600868,-0.44020116,-0.25101364,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,2.5817316,0.6414658,0.63087606,0.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.34535626,0.16048232,0.19850951,0.0,0.0,1.0,0.0,0.0,0.26769134,-0.9926879,-0.9038153,0.33404085,-0.59206,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,2.801503,0.6902959,0.6912793,1.0,1.0,0.0,1.0,1.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,2.1399343,0.5349266,0.64425135,0.0,0.0,1.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,2.0226521,0.50566274,0.59056294,0.0,0.0,1.0,0.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,1.7151898,0.42927492,0.5442158,1.0,1.0,1.0,1.0,1.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,1.0801095,0.2849802,0.2530852,1.0,0.0,0.0,1.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,1.0909334,0.28719088,0.10738934,0.0,0.0,0.0,0.0,0.0,0.43408796,-1.7313579,0.36980912,-2.3763318,0.38521507,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2528269,-0.37150168,0.3331882,-0.41718194,-0.7617712,1.6897724,0.42305917,0.5084597,0.0,0.0,0.0,0.0,0.0,1.2528269,-0.37150168,0.3331882,-0.41718194,-0.7617712,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,4.86277,0.94597507,0.91750604,0.0,0.0,0.0,0.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,1.650959,0.413615,0.64293426,1.0,0.0,1.0,0.0,1.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.43417224,0.17281199,0.3016012,0.0,0.0,1.0,0.0,0.0,-1.0398347,1.0073919,-0.6587797,0.505675,-0.42238617,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,1.0958923,0.28820708,0.2878455,0.0,0.0,0.0,0.0,0.0,0.22251481,-0.46904036,1.0744314,-0.94207746,1.8122832,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,2.2720442,0.56759465,0.45257384,0.0,0.0,0.0,0.0,0.0,0.26518676,0.45162076,-0.24867983,0.31428444,-0.44801703,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,2.6954248,0.6671726,0.82750803,0.0,0.0,1.0,0.0,0.0,0.17369811,-0.38907403,1.6752095,0.07321785,1.8018017,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.42394283,1.0664879,-0.80374354,0.06562451,-0.82438177,3.0993326,0.750135,0.72046894,0.0,0.0,1.0,0.0,0.0,0.42394283,1.0664879,-0.80374354,0.06562451,-0.82438177,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.021793308,1.1159695,-1.7134036,-2.4479196,-1.6490381,0.644784,0.20501892,0.45615432,0.0,0.0,1.0,0.0,0.0,-0.021793308,1.1159695,-1.7134036,-2.4479196,-1.6490381,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,3.641751,0.837773,0.8562799,0.0,0.0,1.0,0.0,0.0,-0.40117604,1.1877478,-0.82285315,0.71970344,2.1527438,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,-0.14133732,0.105143495,0.48459497,0.0,0.0,0.0,0.0,0.0,-1.2598795,-1.4995064,2.3851116,0.25782922,1.294913,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.1560299,0.4073979,-0.7109933,-1.2240386,-0.5807774,0.8776829,0.24558175,0.1928607,0.0,0.0,1.0,0.0,0.0,-1.1560299,0.4073979,-0.7109933,-1.2240386,-0.5807774,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,2.2182624,0.55435,0.49706534,0.0,0.0,1.0,0.0,0.0,1.0467138,-0.6175094,-0.82141125,0.37826797,-0.10077315,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.15430662,0.08028256,-1.0270365,-0.3098304,-0.84543526,1.2185637,0.3140104,0.2448904,0.0,0.0,0.0,0.0,0.0,0.15430662,0.08028256,-1.0270365,-0.3098304,-0.84543526,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,2.262999,0.56537336,0.73376703,1.0,0.0,1.0,0.0,1.0,0.6133528,0.720638,0.112183325,1.6802495,1.8520622,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,1.4499964,0.36586356,0.5031059,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.818642,-1.5000199,-2.2542522,-0.68759733,1.1265043,-0.3661145,0.0857934,0.07044387,1.0,1.0,1.0,1.0,1.0,-0.818642,-1.5000199,-2.2542522,-0.68759733,1.1265043,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.24091801,-1.0000159,1.5020527,1.2189065,-0.25628743,2.7214177,0.67291915,0.7282489,1.0,1.0,1.0,1.0,1.0,-0.24091801,-1.0000159,1.5020527,1.2189065,-0.25628743,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,1.530615,0.3847618,0.3611617,0.0,0.0,1.0,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,0.75,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.5103561,0.18397519,0.46803576,0.0,0.0,0.0,0.0,0.0,1.5732601,-2.2134812,1.5927762,-1.2435746,-0.11540399,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.56106657,0.19171056,0.33357707,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.83627075,0.23799032,0.32226747,0.0,0.0,0.0,0.0,0.0,-1.9168582,0.513254,-0.36986834,0.32945424,1.0235839,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5026223,-0.9153037,-0.770991,-1.8309784,-0.21345383,-0.3589397,0.08635782,0.16372862,0.0,0.0,0.0,0.0,0.0,0.5026223,-0.9153037,-0.770991,-1.8309784,-0.21345383,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,-0.9358326,0.05041039,0.11839739,1.0,1.0,0.0,1.0,1.0,-0.17605402,-0.6142657,-1.1224911,-2.2808015,1.19724,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.37092775,0.16395749,0.38802728,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,2.0656197,0.516399,0.67773426,0.0,0.0,0.0,0.0,0.0,0.18616754,0.74384475,0.56850564,-0.4732922,0.2253828,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8560489,-0.46815974,0.36559984,0.008846939,-0.19929154,1.5346389,0.38571477,0.5092988,1.0,1.0,0.0,1.0,1.0,-0.8560489,-0.46815974,0.36559984,0.008846939,-0.19929154,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.2619141,0.14955622,0.48583224,0.0,0.0,0.0,0.0,0.0,-1.5267676,0.25357684,1.1966602,1.4270635,0.33962762,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.50042135,0.28310454,-0.6617287,0.19597316,1.2520269,0.9370413,0.25674444,0.35183817,0.0,0.0,0.0,0.0,0.0,-0.50042135,0.28310454,-0.6617287,0.19597316,1.2520269,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.6959634,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,2.6298883,0.65246415,0.6253118,0.0,0.0,0.0,0.0,0.0,0.8028464,2.2481453,-0.078842275,1.2138313,-0.019314783,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-1.4442599,-0.50226134,0.09222028,-0.6026076,2.4253674,3.749473,0.85188633,0.29708996,0.0,0.0,1.0,0.0,0.0,-1.4442599,-0.50226134,0.09222028,-0.6026076,2.4253674,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,3.0376565,0.7383976,0.8160912,0.0,0.0,1.0,0.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,2.5948427,0.6444755,0.5104872,1.0,0.0,1.0,0.0,1.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,3.0537202,0.74148864,0.75324345,1.0,1.0,0.0,1.0,1.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.13209979,0.13378488,0.13499977,0.0,0.0,0.0,0.0,0.0,-0.78002846,-0.8148628,-1.8642427,0.1929251,0.16847788,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
