x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.41281465,-0.48520237,-1.8880913,0.35995245,0.77868026,0.13069254,0.13362187,0.17635112,0.0,0.0,0.0,0.0,0.0,-0.41281465,-0.48520237,-1.8880913,0.35995245,0.77868026,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,1.696986,0.42482084,0.53321666,0.0,0.0,1.0,0.0,0.0,0.18381515,0.82101107,1.4674047,0.63063467,-1.7482601,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,1.8722159,0.46809736,0.3958871,0.0,0.0,0.0,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,1.4499964,0.36586356,0.5443809,0.0,0.0,0.0,0.0,0.0,1.8071787,-0.40978736,0.2639122,0.6250394,0.78325087,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2628769,-0.31540564,-0.8715526,0.48105845,1.141399,2.4735901,0.61623317,0.6433457,0.0,0.0,0.0,0.0,0.0,1.2628769,-0.31540564,-0.8715526,0.48105845,1.141399,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.35098633,0.1612423,0.3117196,0.0,0.0,1.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,1.0,0.0,0.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,5.028556,0.95384765,0.57235736,0.0,0.0,1.0,0.0,0.0,0.7740468,-0.9873487,-0.5236601,-0.13295808,1.2073573,0.5,0.6,0.125,1.0,1.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.6544254,0.20659481,0.48616198,0.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,4.391382,0.9161678,0.9165808,0.0,0.0,1.0,0.0,0.0,0.83773875,2.5961683,-0.10515777,-0.056842193,-0.9186843,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,1.146276,0.29865223,0.2820139,0.0,0.0,1.0,0.0,0.0,1.3026798,-1.7563365,-0.8047368,-1.0373791,-0.6030871,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,1.1660246,0.30280516,0.43607706,0.0,0.0,0.0,0.0,0.0,1.2509128,-0.2692455,0.31874946,1.2780589,-1.4007202,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.32187784,0.72918373,1.1030587,-1.0117762,-0.3296467,2.3225355,0.57994205,0.41981304,0.0,0.0,0.0,0.0,0.0,0.32187784,0.72918373,1.1030587,-1.0117762,-0.3296467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,3.7280085,0.8491575,0.87492055,0.0,0.0,1.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.10123611,0.23828858,0.31722537,1.5172395,-0.07928396,3.6495566,0.8388311,0.7332912,0.0,1.0,0.0,0.0,1.0,-0.10123611,0.23828858,0.31722537,1.5172395,-0.07928396,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.22656718,0.14511594,0.17473833,1.0,1.0,0.0,1.0,1.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,1.8689882,0.46729383,0.5607451,0.0,0.0,0.0,0.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.62137365,0.2012297,0.31370556,0.0,0.0,0.0,0.0,0.0,-0.4784401,-0.51777667,0.61319715,1.1555281,0.29244226,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,3.3612487,0.7959626,0.74328077,0.0,0.0,1.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.53195506,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,2.446968,0.6099181,0.6961113,1.0,0.0,0.0,1.0,0.0,1.4593093,1.677015,0.8074549,-0.5807376,-0.0043089474,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.42906544,0.5723828,1.4228587,-1.9380515,-1.6032826,1.6463431,0.41249594,0.5570619,0.0,0.0,0.0,0.0,0.0,0.42906544,0.5723828,1.4228587,-1.9380515,-1.6032826,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3519059,-0.43744087,0.038338598,-0.15923291,0.38983446,1.695142,0.42437035,0.50017846,0.0,1.0,0.0,0.0,1.0,-0.3519059,-0.43744087,0.038338598,-0.15923291,0.38983446,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.39443102,0.9981231,1.5874168,-1.7548438,-0.5434507,1.1160649,0.292363,0.5776377,0.0,0.0,0.0,0.0,0.0,0.39443102,0.9981231,1.5874168,-1.7548438,-0.5434507,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,2.3635511,0.5898998,0.5568047,0.0,0.0,0.0,0.0,0.0,0.040348638,0.44165304,-1.1710856,0.2598579,-0.6869006,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.94896626,-0.013855666,1.4150928,0.24990588,0.5566788,2.3662248,0.5905464,0.6679377,0.0,0.0,1.0,0.0,0.0,-0.94896626,-0.013855666,1.4150928,0.24990588,0.5566788,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.80269694,0.18801223,-1.2289075,-0.51990515,1.8317081,1.4512169,0.3661468,0.47045523,0.0,0.0,0.0,0.0,0.0,-0.80269694,0.18801223,-1.2289075,-0.51990515,1.8317081,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,2.773902,0.6843644,0.54896164,0.0,0.0,1.0,0.0,0.0,-0.61715674,1.2000191,0.91268826,-0.6405164,0.5069663,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,2.0592353,0.5148045,0.4171638,0.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.62063,0.20111021,0.14195025,0.0,0.0,1.0,0.0,0.0,-0.1699149,-0.79758406,-0.0030311008,-0.039047424,-0.75949377,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,2.2209842,0.55502236,0.5736704,0.0,0.0,0.0,0.0,0.0,1.2649477,-0.3992099,0.44265917,-0.06639152,-0.19607058,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,3.730566,0.8494848,0.7176978,0.0,0.0,1.0,0.0,0.0,1.0662296,-0.29085615,-1.6293837,0.8671953,-0.16532612,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.67841244,0.21055429,0.22862978,0.0,0.0,1.0,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,1.1556189,0.3006129,0.21989441,0.0,0.0,1.0,0.0,0.0,-2.201993,1.0211221,-2.286244,0.19678764,0.6855227,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,4.2688913,0.90626764,0.7806406,0.0,0.0,1.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.7267326,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,2.9117756,0.71336335,0.62196946,0.0,0.0,0.0,0.0,0.0,1.5594372,0.9650187,1.4551805,-0.1547068,0.15155111,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,2.3550193,0.5878342,0.71967906,1.0,1.0,0.0,1.0,1.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.5006231,0.18251848,0.15456496,0.0,0.0,1.0,0.0,0.0,-1.3367639,-1.1778613,-0.44016,-1.3784491,0.5857006,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,3.2034237,0.76913327,0.71138924,0.0,0.0,1.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,2.8483186,0.70021427,0.74948275,0.0,0.0,1.0,0.0,0.0,1.9959406,-0.022050254,0.28158122,0.89293164,0.055728693,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.6176498,-1.4455172,1.1529622,0.6571867,-0.29192007,0.562367,0.19191216,0.26088694,0.0,0.0,0.0,0.0,0.0,-0.6176498,-1.4455172,1.1529622,0.6571867,-0.29192007,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.57110554,0.193271,0.338535,0.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,3.958036,0.87632024,0.84908617,0.0,0.0,1.0,0.0,0.0,1.5021445,0.71238446,1.9026754,0.2572808,0.4353447,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,1.0589156,0.28068134,0.38735166,0.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.20227242,0.14212792,0.10634007,0.0,0.0,1.0,0.0,0.0,0.4075109,-1.3594787,-0.47134438,-1.7191143,-1.0498978,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4574893,1.3521619,0.35479957,1.4357,-0.6739616,1.7162747,0.42954072,0.43975887,0.0,0.0,1.0,0.0,0.0,-0.4574893,1.3521619,0.35479957,1.4357,-0.6739616,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.13507968,0.13413058,0.1733668,0.0,0.0,1.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.4293823,0.17212835,0.14698757,0.0,0.0,0.0,0.0,0.0,0.507934,-1.1285601,0.036278803,-0.8186654,-0.008648042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,-0.37346792,0.08521841,0.25990868,0.0,0.0,1.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,2.7115831,0.67075086,0.8328456,0.0,0.0,1.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,1.485741,0.37419567,0.38862893,0.0,1.0,0.0,0.0,1.0,0.20918635,-0.00903734,0.5398542,-0.17713994,0.75457245,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2970218,0.3967386,1.2922727,-2.45042,0.5937684,2.007528,0.501882,0.2948257,0.0,1.0,0.0,0.0,1.0,0.2970218,0.3967386,1.2922727,-2.45042,0.5937684,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,1.0852193,0.28602254,0.25044876,0.0,0.0,0.0,0.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5540765,1.4388183,-0.16364561,1.5464813,-0.19889626,1.9563545,0.48909035,0.4915585,0.0,0.0,0.0,0.0,0.0,0.5540765,1.4388183,-0.16364561,1.5464813,-0.19889626,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.046025533,0.64783144,1.3534632,-1.4957207,-1.1537929,2.0256548,0.50641334,0.7501676,0.0,0.0,0.0,0.0,0.0,-0.046025533,0.64783144,1.3534632,-1.4957207,-1.1537929,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,3.300777,0.7859657,0.8620889,0.0,0.0,1.0,0.0,0.0,0.5898634,-0.09215494,2.003518,0.8015952,1.2014966,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,2.82182,0.6946225,0.76308495,0.0,0.0,1.0,0.0,0.0,-0.016133556,0.53520703,0.063130274,0.52183783,0.9486604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.48012307,0.17947964,0.1899357,0.0,0.0,0.0,0.0,0.0,-0.2864713,-0.35064423,-1.7029804,-0.14524609,-1.863445,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,2.1279712,0.5319492,0.29954153,0.0,1.0,1.0,1.0,0.0,-0.15509032,-0.76057035,-0.31428748,0.10157557,-0.022373103,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,3.254937,0.7781533,0.8581131,0.0,0.0,1.0,0.0,0.0,1.5575324,0.9727002,-1.6030046,0.11276922,0.8035122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.42394283,1.0664879,-0.80374354,0.06562451,-0.82438177,3.0993326,0.750135,0.7678808,0.0,0.0,1.0,0.0,0.0,0.42394283,1.0664879,-0.80374354,0.06562451,-0.82438177,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.15401955,0.13634554,0.29984248,0.0,0.0,0.0,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,1.7290573,0.43267566,0.44512913,0.0,0.0,0.0,0.0,0.0,0.29467976,-0.6945003,1.2670983,-1.1223997,-0.45715553,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,4.2367034,0.9034974,0.90273577,1.0,0.0,1.0,0.0,1.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,3.1070907,0.7515863,0.74428105,0.0,0.0,1.0,0.0,0.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.90957874,0.25153896,0.42965788,0.0,0.0,0.0,0.0,0.0,-0.44109932,0.15977798,1.4475389,-0.20206068,-0.36633754,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.3597388,0.0794285,-0.7450452,0.53158915,0.55346906,2.1530502,0.53818804,0.5298157,0.0,0.0,0.0,0.0,0.0,-1.3597388,0.0794285,-0.7450452,0.53158915,0.55346906,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.083804525,-0.22454034,-0.12723832,-0.05417383,-0.7105587,1.904338,0.4761027,0.41692966,1.0,0.0,1.0,0.0,1.0,-0.083804525,-0.22454034,-0.12723832,-0.05417383,-0.7105587,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.27835247,0.15165907,0.17612013,0.0,0.0,0.0,0.0,0.0,-0.535789,-0.8994942,-0.5056488,-0.72180504,2.0480227,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.45126322,0.17526878,0.40943846,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,0.16699177,0.7333548,-0.41477314,1.3811257,-0.42859474,1.2829776,0.328049,0.48112166,1.0,0.0,0.0,1.0,0.0,0.16699177,0.7333548,-0.41477314,1.3811257,-0.42859474,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,3.160577,0.76143754,0.80864125,0.0,0.0,1.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,2.088872,0.5222034,0.6524656,0.0,0.0,1.0,0.0,0.0,0.5423467,0.73150915,1.6575191,0.12861589,0.8964595,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,2.6356196,0.65376264,0.5276532,0.0,0.0,0.0,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.32876217,-0.52355784,1.8678541,1.1210257,1.1267614,1.0753498,0.28401133,0.53769773,0.0,0.0,0.0,0.0,0.0,-0.32876217,-0.52355784,1.8678541,1.1210257,1.1267614,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,1.0581311,0.28052297,0.38742998,0.0,1.0,0.0,0.0,1.0,0.6910788,-0.4721401,-0.5699943,0.78958285,0.46153226,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4201001,-0.998779,0.46302152,-0.65313005,-1.3679262,0.6754552,0.21006316,0.15239896,0.0,0.0,1.0,0.0,0.0,-0.4201001,-0.998779,0.46302152,-0.65313005,-1.3679262,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.41144603,0.60151154,-0.04954066,-1.6768206,-0.10354859,2.5513833,0.63445646,0.5045624,0.0,0.0,1.0,0.0,0.0,0.41144603,0.60151154,-0.04954066,-1.6768206,-0.10354859,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,1.4149218,0.35776493,0.5863744,0.0,0.0,0.0,0.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,-0.23115194,0.09698771,0.36820894,0.0,0.0,0.0,0.0,0.0,-1.0104027,1.54266,-0.10569938,-2.3574028,0.24067336,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.44205955,0.17394237,0.11941574,0.0,0.0,0.0,0.0,0.0,-0.23641524,-0.62350637,-2.0026422,-1.133067,0.980953,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,1.0039135,0.26971155,0.3523384,0.0,0.0,0.0,0.0,0.0,0.22364973,0.10969437,-0.7425247,0.070657924,0.7141353,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.22610912,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
