u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,1.5697852,0.39407507,0.27546915,0.0,0.0,0.0,0.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.6,0.125,0.0,0.0,-1.4802979,-1.1181736,0.23175012,0.45583227,-1.1153418,0.8429157,0.2391975,0.26117435,0.0,0.0,0.0,0.0,0.0,-1.4802979,-1.1181736,0.23175012,0.45583227,-1.1153418,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,2.7115831,0.67075086,0.759847,0.0,0.0,1.0,0.0,0.0,-0.25239825,1.9141992,0.8263484,-0.45213047,0.8468639,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.039923765,0.123458795,0.24879351,0.0,0.0,0.0,0.0,0.0,0.6704794,-1.4604397,-1.0747546,1.6189337,0.8174664,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.7980327,0.23112543,0.29104814,1.0,0.0,0.0,1.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.6863556,-0.465536,0.8711981,-0.019430172,-1.5445229,0.86927426,0.2440272,0.4077915,0.0,0.0,1.0,0.0,0.0,0.6863556,-0.465536,0.8711981,-0.019430172,-1.5445229,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7844086,-1.7534325,0.16790615,-0.7066323,-0.22230332,0.43339863,0.17270143,0.18586981,0.0,0.0,0.0,0.0,0.0,0.7844086,-1.7534325,0.16790615,-0.7066323,-0.22230332,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.7093575,-0.004951006,-2.7085776,-0.78236574,0.08198761,0.52877843,0.18675701,0.2430675,0.0,0.0,0.0,0.0,0.0,-0.7093575,-0.004951006,-2.7085776,-0.78236574,0.08198761,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,2.2271,0.5565322,0.64347297,0.0,0.0,1.0,0.0,0.0,-1.908835,-0.7213724,0.89202106,1.0506294,0.1018634,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3392571,1.005119,1.1236145,0.78931767,-0.15089768,2.6381516,0.65433556,0.65665454,0.0,0.0,1.0,0.0,0.0,1.3392571,1.005119,1.1236145,0.78931767,-0.15089768,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.0464835,-1.059053,0.503433,-1.3741274,0.8511882,0.6641183,0.20818812,0.22890317,0.0,0.0,0.0,0.0,0.0,1.0464835,-1.059053,0.503433,-1.3741274,0.8511882,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,1.3212068,0.33653072,0.3780914,0.0,0.0,1.0,0.0,0.0,1.1433544,-0.28741342,-1.1420199,0.051593482,-0.9541746,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.30510637,0.15513337,0.39995202,0.0,0.0,0.0,0.0,0.0,-0.33867675,-1.0253723,0.32118297,0.3413092,-0.8951869,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.183616,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.21162714,0.14327233,0.31951192,0.0,0.0,0.0,0.0,0.0,-1.4350702,-0.44374022,-0.55833614,-1.1237772,1.5812922,0.25,0.6,0.25,1.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.6923229,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.5689782,0.19293953,0.2832611,1.0,1.0,1.0,1.0,1.0,-0.2165939,0.55438143,0.44631273,-1.9210804,0.44141406,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,1.8751986,0.4688401,0.5353424,0.0,0.0,1.0,0.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.3616195,0.16268554,0.19998036,0.0,0.0,0.0,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,1.314416,0.33501616,0.3130086,0.0,0.0,0.0,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.66619754,0.20853108,0.36591253,0.0,0.0,0.0,0.0,0.0,-0.4132022,-0.1079655,-0.4525496,-1.4409677,-1.1654651,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,1.6000861,0.40133303,0.5752119,0.0,0.0,1.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.30354288,0.38926607,1.1524493,0.36130247,0.998556,2.789804,0.68778926,0.7133019,0.0,0.0,1.0,0.0,0.0,0.30354288,0.38926607,1.1524493,0.36130247,0.998556,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,2.5532737,0.6348948,0.6262807,0.0,0.0,1.0,0.0,0.0,0.11898313,0.5543126,0.30776173,-0.4442549,-1.9456689,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4284414,-0.00070515525,-1.3290325,0.70332223,-0.13838561,1.1655582,0.3027067,0.4375181,0.0,0.0,0.0,0.0,0.0,1.4284414,-0.00070515525,-1.3290325,0.70332223,-0.13838561,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,3.9338918,0.8736796,0.7231135,1.0,1.0,1.0,1.0,1.0,-1.323478,0.61530256,0.05562519,0.26750565,-1.0115259,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5922976,0.28982913,-1.3886261,1.2336223,1.8252066,3.8729477,0.866799,0.8069773,0.0,0.0,1.0,0.0,0.0,0.5922976,0.28982913,-1.3886261,1.2336223,1.8252066,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,1.1434343,0.29805738,0.3663754,0.0,0.0,1.0,0.0,0.0,-0.16079733,-0.40088034,2.1866446,-0.82416874,-1.1073732,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,2.9448898,0.72008634,0.7367897,0.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.7159396,-0.8666313,-0.0017974228,0.16085982,0.23226988,0.40058696,0.16806367,0.24769308,0.0,0.0,0.0,0.0,0.0,-0.7159396,-0.8666313,-0.0017974228,0.16085982,0.23226988,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.8200994,-0.6237176,2.127154,1.4202188,1.3340235,0.5863824,0.1956641,0.4339104,0.0,0.0,0.0,0.0,0.0,-0.8200994,-0.6237176,2.127154,1.4202188,1.3340235,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,1.1082964,0.2907584,0.3794353,1.0,1.0,0.0,1.0,1.0,-0.67285323,0.73554397,1.0040433,-0.52478117,-1.5449128,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,2.4498065,0.6105932,0.63144493,0.0,0.0,1.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.19015971,0.6155558,-0.8114096,1.2172859,-0.40068284,1.1953673,0.30903542,0.41490877,0.0,0.0,0.0,0.0,0.0,-0.19015971,0.6155558,-0.8114096,1.2172859,-0.40068284,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,4.6783023,0.9357341,0.8537896,0.0,0.0,1.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,2.025892,0.50647265,0.58931345,1.0,1.0,1.0,1.0,1.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,3.8612561,0.8654433,0.69030625,0.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,2.5611637,0.63672173,0.5866902,0.0,0.0,1.0,0.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,3.0685823,0.7443272,0.73215365,0.0,0.0,1.0,0.0,0.0,0.31386325,-0.25705376,0.64211357,1.0890845,-0.38091028,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6982069,-1.3556746,0.3735125,0.8870012,0.007470264,0.8914627,0.24814369,0.27205122,0.0,0.0,0.0,0.0,0.0,-0.6982069,-1.3556746,0.3735125,0.8870012,0.007470264,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.375,0.0,0.0,2.625611,0.4228528,1.7525799,0.5562252,-1.1905191,2.792332,0.68833184,0.74790627,0.0,0.0,1.0,0.0,0.0,2.625611,0.4228528,1.7525799,0.5562252,-1.1905191,0.25,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.26523215,-0.16078922,-0.38879868,1.9907317,1.3090619,0.8962347,0.24903505,0.318388,0.0,0.0,1.0,0.0,0.0,0.26523215,-0.16078922,-0.38879868,1.9907317,1.3090619,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,1.6347264,0.40968356,0.41263416,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,3.1630774,0.7618914,0.74129647,0.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.6651066,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,1.9179027,0.47948718,0.5701453,0.0,0.0,1.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,1.3769134,0.3490798,0.41142747,0.0,0.0,0.0,0.0,0.0,0.1795571,-0.9128341,-0.82942945,-0.009029877,-0.6347643,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.9741995,-1.2047778,-0.13991322,-1.1285836,0.34506074,0.2676993,0.15029353,0.25089374,0.0,0.0,0.0,0.0,0.0,0.9741995,-1.2047778,-0.13991322,-1.1285836,0.34506074,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,2.1808422,0.54508775,0.49357796,0.0,0.0,1.0,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,1.197296,-0.2908605,-0.40705568,-0.53422755,1.5454384,2.6291878,0.6523053,0.29647377,0.0,0.0,1.0,0.0,0.0,1.197296,-0.2908605,-0.40705568,-0.53422755,1.5454384,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.8210919,0.23524858,0.26896173,0.0,1.0,0.0,0.0,1.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6039052,0.99326396,-1.2022554,0.35222757,-0.13302988,1.5716528,0.39452106,0.43234053,0.0,0.0,0.0,0.0,0.0,0.6039052,0.99326396,-1.2022554,0.35222757,-0.13302988,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.42940986,0.17213228,0.23151504,0.0,0.0,0.0,0.0,0.0,-0.13863228,0.16868672,-1.1573552,0.009242079,0.83870023,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.003191917,-0.23250255,-0.5318479,-0.73828316,-0.47920775,1.3385313,0.34040976,0.42602852,0.0,0.0,1.0,0.0,0.0,0.003191917,-0.23250255,-0.5318479,-0.73828316,-0.47920775,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,2.094568,0.5236244,0.50177246,0.0,0.0,0.0,0.0,0.0,-0.8130975,-1.0848696,0.67943025,0.8548875,0.033217307,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.6008749,0.19795498,0.39434615,0.0,0.0,1.0,0.0,0.0,-0.9406364,-0.2416145,-1.1653953,-0.49204293,-2.5339801,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.063823715,1.3286123,0.6866939,-0.6914622,-0.18795156,2.0760922,0.5190139,0.58568364,0.0,0.0,0.0,0.0,0.0,-0.063823715,1.3286123,0.6866939,-0.6914622,-0.18795156,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,3.9704943,0.8776642,0.8242507,0.0,0.0,1.0,0.0,0.0,2.5289571,0.51442814,1.2723851,0.30861613,-0.23926432,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,1.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,2.8724399,0.7052531,0.50443256,1.0,0.0,0.0,1.0,0.0,0.7983033,-1.8137414,-1.0179063,0.7030785,0.3730169,0.25,0.8,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,2.865468,0.7038018,0.6560033,0.0,0.0,1.0,0.0,0.0,0.67466855,1.612728,2.0073874,-1.5418506,0.05967041,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.723275,0.21810822,0.34444186,0.0,0.0,0.0,0.0,0.0,-0.09395943,-0.63755834,-0.5776822,1.9811727,-1.3500836,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.20780419,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,2.6274014,0.6519,0.70232856,0.0,0.0,0.0,0.0,0.0,0.5689854,0.0065087043,1.0589949,-0.028728023,-0.3543332,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,1.1550571,0.3004948,0.3624777,0.0,0.0,0.0,0.0,0.0,-0.04087814,0.48025382,1.5854009,-0.697308,-0.0019765417,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.99311006,0.26758894,0.52089953,0.0,0.0,1.0,0.0,0.0,0.27575693,1.0021505,-1.4198134,-0.67378265,-1.7853012,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,2.0383315,0.5095817,0.5662681,0.0,0.0,0.0,0.0,0.0,-0.67041904,1.0506579,-1.2562945,-0.2424217,0.28528693,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,5.959179,0.9812784,0.8784963,0.0,0.0,1.0,0.0,0.0,1.672956,1.6917683,0.06920482,1.7403386,-1.0774229,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,1.5160145,0.38131145,0.43021584,0.0,0.0,0.0,0.0,0.0,0.686242,-0.056950677,1.7201158,0.1870209,0.56803966,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.2994769,0.15439695,0.26587042,0.0,0.0,0.0,0.0,0.0,-1.1388462,-0.66379833,0.05973954,0.29768556,1.0624086,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.827861,0.5006026,0.05813315,-0.0562144,-1.1893069,0.9579296,0.2607507,0.4198804,1.0,0.0,0.0,1.0,0.0,-1.827861,0.5006026,0.05813315,-0.0562144,-1.1893069,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.042178575,0.12370301,0.3964697,1.0,0.0,0.0,1.0,0.0,-2.0992901,-1.0541117,-0.6955265,-0.7050056,-0.085179634,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.96650237,0.2624066,0.22954288,0.0,0.0,0.0,0.0,0.0,0.305091,-0.6576529,0.19153012,-0.25924376,0.79830265,0.25,1.0,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.25,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.635169,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,0.0,1.2321882,0.52914906,-0.30906647,-1.6006536,-0.117641196,2.0476162,0.5119018,0.3096854,0.0,0.0,0.0,0.0,0.0,1.2321882,0.52914906,-0.30906647,-1.6006536,-0.117641196,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.41269803,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.4747708,0.6247927,1.8655392,2.0037675,0.2607123,3.5267193,0.8215258,0.760409,1.0,1.0,0.0,1.0,1.0,2.4747708,0.6247927,1.8655392,2.0037675,0.2607123,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,1.2713261,0.3254858,0.39077002,0.0,0.0,1.0,0.0,0.0,1.2354156,-1.064457,-0.62508947,-0.28282604,0.2210362,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.74639165,-0.33572036,2.3459535,-0.839671,0.5177,1.4587872,0.3679055,0.34753475,0.0,0.0,0.0,0.0,0.0,-0.74639165,-0.33572036,2.3459535,-0.839671,0.5177,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,1.4640809,0.36913744,0.32943872,0.0,0.0,0.0,0.0,0.0,0.41365618,0.9194018,-1.3277934,-2.25481,-0.86496943,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,2.4566808,0.6122265,0.7870995,0.0,0.0,1.0,0.0,0.0,-0.38261688,0.7333185,-0.04595166,0.83641535,-0.92707145,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.5745475,0.19380823,0.3509159,0.0,0.0,0.0,0.0,0.0,-0.27183828,-0.20407441,-1.0321907,-1.0810244,-0.86315244,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.42091656,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.7211869,-0.012729307,-0.8784796,0.123691,0.79642475,2.945855,0.7202808,0.62163216,1.0,0.0,1.0,0.0,1.0,-1.7211869,-0.012729307,-0.8784796,0.123691,0.79642475,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.56935865,-0.50974053,-0.035891574,0.062558286,-0.07611301,1.7809917,0.4454657,0.5877482,0.0,0.0,0.0,0.0,0.0,-0.56935865,-0.50974053,-0.035891574,0.062558286,-0.07611301,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,1.7487088,0.43750572,0.43397212,0.0,0.0,0.0,0.0,0.0,1.5726907,-0.04861585,0.23321587,0.40017444,1.1069531,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,1.1360056,0.29650548,0.39796296,0.0,0.0,1.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,1.7917565,0.44812644,0.56981987,0.0,0.0,0.0,0.0,0.0,0.60643214,1.0555527,0.054394156,-0.56387186,-0.6440766,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,1.0238099,0.2736484,0.30659634,0.0,0.0,0.0,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.054487765,-1.1833248,1.4227496,-0.458696,2.3156567,0.7593144,0.22431667,0.2035359,0.0,0.0,0.0,0.0,0.0,0.054487765,-1.1833248,1.4227496,-0.458696,2.3156567,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.059817065,-0.5918091,0.9961351,-0.90912634,0.36264837,0.7593857,0.22432907,0.19961827,0.0,0.0,0.0,0.0,0.0,0.059817065,-0.5918091,0.9961351,-0.90912634,0.36264837,0.25,0.6,0.125,0.0,0.0
