x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,1.8751986,0.4688401,0.59822905,0.0,0.0,1.0,0.0,0.0,0.030606207,0.41455004,-0.091174066,-0.62769616,-0.4759645,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,1.1412755,0.2976059,0.36576426,0.0,0.0,1.0,0.0,0.0,-0.80245167,0.53617626,0.36146158,1.5078485,0.034846332,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0215324,0.16205178,-0.22041011,0.6445454,-1.2898369,2.2014318,0.55018836,0.58525735,0.0,0.0,1.0,0.0,0.0,-1.0215324,0.16205178,-0.22041011,0.6445454,-1.2898369,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.15169728,0.13607231,0.16817564,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.49043477,-0.33846796,1.1642749,2.1358752,-0.53231776,5.4405503,0.96894807,0.89094687,0.0,0.0,1.0,0.0,0.0,0.49043477,-0.33846796,1.1642749,2.1358752,-0.53231776,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5337461,-0.15397887,1.201637,0.15459317,-1.5888976,2.053974,0.5134902,0.50226986,0.0,0.0,1.0,0.0,0.0,-0.5337461,-0.15397887,1.201637,0.15459317,-1.5888976,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,1.0606512,0.28103188,0.33836797,0.0,0.0,0.0,0.0,0.0,0.18303485,0.142612,-0.36539802,-1.0886408,-0.5580402,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,2.1234434,0.5308217,0.6132027,0.0,0.0,0.0,0.0,0.0,-0.30830768,-0.7551611,-0.86834425,0.6892244,-0.042943485,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,2.1904747,0.5474752,0.43934783,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6111202,0.5870374,-1.1071197,1.2234864,0.14260986,4.1325064,0.8940227,0.85408276,0.0,0.0,1.0,0.0,0.0,1.6111202,0.5870374,-1.1071197,1.2234864,0.14260986,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.12045408,-1.6156539,0.76226765,0.039370175,-0.3017032,0.3772662,0.1648282,0.18255074,0.0,0.0,0.0,0.0,0.0,0.12045408,-1.6156539,0.76226765,0.039370175,-0.3017032,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.71756405,-0.47937438,-0.51667815,-1.6200914,-0.08849561,-0.11627656,0.107524864,0.16642891,0.0,1.0,0.0,0.0,1.0,-0.71756405,-0.47937438,-0.51667815,-1.6200914,-0.08849561,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,1.8161889,0.4541762,0.5561844,0.0,0.0,0.0,0.0,0.0,-0.5208717,-0.0081311455,0.25942764,1.7224227,-0.45289046,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,0.49731874,0.18202597,0.31593025,1.0,1.0,0.0,1.0,1.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.1735346,-0.5293346,0.97215635,-0.52971065,1.3358228,1.6332444,0.4093252,0.59247714,0.0,0.0,0.0,0.0,0.0,0.1735346,-0.5293346,0.97215635,-0.52971065,1.3358228,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,2.1840217,0.545876,0.6477025,1.0,1.0,0.0,1.0,1.0,-0.7028744,0.24970257,1.8793498,-0.1469218,-0.20924799,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,3.7280085,0.8491575,0.88880485,0.0,0.0,1.0,0.0,0.0,1.722768,0.84815776,0.49348032,0.7517367,-1.317546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,3.0239794,0.735747,0.81897724,0.0,0.0,1.0,0.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.0246987,-0.63119024,1.1608791,1.6586549,1.210505,4.656225,0.93439364,0.80643,1.0,0.0,0.0,1.0,0.0,1.0246987,-0.63119024,1.1608791,1.6586549,1.210505,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,2.4498065,0.6105932,0.72719246,0.0,0.0,1.0,0.0,0.0,1.0756193,1.6041651,0.4736105,0.09805361,1.133826,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,-0.88334835,0.052982878,0.09772219,0.0,0.0,0.0,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.37092775,0.16395749,0.26418346,0.0,0.0,0.0,0.0,0.0,-1.5915112,-0.46911365,0.6021901,0.8924495,0.120771386,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.31400153,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.8210919,0.23524858,0.5138099,0.0,1.0,0.0,0.0,1.0,0.4156268,-0.65098137,-0.054667514,0.9534563,2.2133124,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,1.2770191,0.3267369,0.2248726,0.0,0.0,0.0,0.0,0.0,-0.3872483,-0.20005177,0.9354905,-1.6747974,0.4784983,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,1.0282962,0.27454102,0.24980362,0.0,0.0,1.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.4003381,0.16802888,0.40229905,0.0,0.0,1.0,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,3.639353,0.83744687,0.78677887,1.0,1.0,0.0,1.0,1.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.9382155,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0,1.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,3.9713483,0.8777559,0.77666473,0.0,0.0,1.0,0.0,0.0,-0.45355865,-0.029438242,-1.330689,0.9055124,0.030201824,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2917216,0.50924176,0.33067006,0.4178808,1.2884332,4.239317,0.903725,0.8994694,0.0,0.0,1.0,0.0,0.0,1.2917216,0.50924176,0.33067006,0.4178808,1.2884332,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,3.2303386,0.7738778,0.58449906,0.0,0.0,1.0,0.0,0.0,0.5812736,-1.5675268,-0.20482677,2.0761397,0.39582354,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.8076981,0.2328475,0.40258476,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,2.477589,0.6171784,0.6687734,0.0,0.0,1.0,0.0,0.0,-1.1493374,0.037905097,-0.21283402,0.7937844,2.1736758,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20229498,-0.7400316,-0.5977273,0.25472444,1.7645309,0.45768505,0.176199,0.28771773,0.0,0.0,0.0,0.0,0.0,-0.20229498,-0.7400316,-0.5977273,0.25472444,1.7645309,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,2.1431844,0.5357351,0.5980824,0.0,0.0,0.0,0.0,0.0,-0.20685202,0.6880836,0.12733096,-0.8841026,-0.08698503,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.75425017,0.22343673,0.3984913,0.0,0.0,0.0,0.0,0.0,0.9043442,-0.87692094,0.24068074,0.8414961,0.18807022,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.41013914,0.16940348,0.14861692,0.0,0.0,0.0,0.0,0.0,-0.374503,-1.1462667,0.24717867,-0.206106,-0.44185695,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,2.9965262,0.73037505,0.59778446,0.0,0.0,0.0,0.0,0.0,0.72509307,0.6664681,-1.8097212,-0.89604425,0.63268197,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,5.274627,0.96354806,0.91644263,0.0,0.0,1.0,0.0,0.0,1.4464731,-0.27180272,1.1140286,2.253116,-1.237537,0.25,0.2,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,-0.1557826,0.10379209,0.12308544,0.0,0.0,0.0,0.0,0.0,-0.6345722,-1.2507899,-1.7520902,-0.3135525,-0.78648436,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,1.3483094,0.34260866,0.19568792,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.73668027,0.22040296,0.5943872,0.0,0.0,0.0,0.0,0.0,1.8191743,-1.8698777,-0.44618663,-0.208421,-0.8083694,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,4.4220495,0.91849333,0.59166914,0.0,0.0,1.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.8115383,0.23353417,0.3886941,0.0,0.0,1.0,0.0,0.0,1.3515368,-1.0058061,0.8078122,1.5675895,-0.83587253,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.23939781,0.103339545,-1.009183,1.5015043,1.7669529,3.5415132,0.82368463,0.7594536,0.0,0.0,1.0,0.0,0.0,-0.23939781,0.103339545,-1.009183,1.5015043,1.7669529,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,3.4037297,0.802775,0.38656822,0.0,0.0,0.0,0.0,0.0,-1.5301381,-0.7533082,0.5835376,1.1663561,2.1248991,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,3.519912,0.8205255,0.8623372,0.0,0.0,1.0,0.0,0.0,2.943134,-0.67773384,-0.5839241,1.1598529,0.5766868,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.37973458,-1.7128133,-0.4141039,2.4652205,-1.0438808,3.1232731,0.75459534,0.5531831,0.0,0.0,0.0,0.0,0.0,-0.37973458,-1.7128133,-0.4141039,2.4652205,-1.0438808,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.51725686,0.35443795,0.3155769,0.69876426,0.9224139,2.9487479,0.7208633,0.83582556,0.0,0.0,0.0,0.0,0.0,0.51725686,0.35443795,0.3155769,0.69876426,0.9224139,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,1.3170445,0.335602,0.4900314,0.0,0.0,0.0,0.0,0.0,0.8755743,-1.1292529,-0.9693325,-0.052280128,-0.25330487,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,5.445653,0.96910125,0.912648,0.0,0.0,1.0,0.0,0.0,1.0366399,1.3670235,0.84378284,1.3389966,-0.5055673,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.7210734,0.217733,0.22496489,1.0,1.0,0.0,1.0,1.0,-0.41118053,-0.035859607,-1.0369258,-0.91462404,-0.15283686,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.078401335,0.8982233,-0.4562988,0.10953964,-0.47257242,3.5860367,0.83005774,0.8480775,0.0,0.0,1.0,0.0,0.0,0.078401335,0.8982233,-0.4562988,0.10953964,-0.47257242,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,1.184794,0.30678225,0.33450192,0.0,0.0,0.0,0.0,0.0,-1.0204589,0.35427904,-0.14811634,0.36961213,1.1852348,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,-0.57417893,0.07081882,0.11875884,0.0,0.0,0.0,0.0,0.0,-2.0644426,-2.5195553,-1.928509,0.13970317,1.058178,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,2.8232977,0.6949359,0.63132334,0.0,0.0,0.0,0.0,0.0,1.5306783,-0.07797859,1.1488545,0.4692103,0.34980243,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,2.482082,0.61823934,0.6034092,0.0,1.0,1.0,1.0,0.0,-0.9258604,0.17354336,0.63198954,0.32071364,0.6799663,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,5.426168,0.9685124,0.91985303,1.0,1.0,1.0,1.0,1.0,1.1791711,0.54504794,-0.1526551,0.7588426,-0.9130639,0.75,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,2.3318229,0.58220285,0.64620525,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.52408445,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,2.1233165,0.53079015,0.54036283,0.0,0.0,1.0,0.0,0.0,-1.2264938,0.71949,0.2719445,-0.6985431,0.14865436,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,-1.0670583,0.0444867,0.14472821,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.18889625,0.8945348,0.387368,0.19282359,-0.16145703,3.4635553,0.81207585,0.77627873,0.0,0.0,1.0,0.0,0.0,-0.18889625,0.8945348,0.387368,0.19282359,-0.16145703,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.7308944,0.2194104,0.17537539,0.0,0.0,0.0,0.0,0.0,-0.64406043,-0.4199596,0.4230176,-0.9810197,-0.16151349,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,2.4191763,0.60328615,0.6156784,0.0,0.0,0.0,0.0,0.0,0.9507223,-0.6660332,1.1811584,0.0522394,0.32985955,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.22656718,0.14511594,0.15879771,1.0,1.0,0.0,1.0,1.0,-0.2522866,-1.2879812,1.6209602,-1.8426005,-0.12322995,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,6.7612314,0.9915175,0.89691323,0.0,0.0,1.0,0.0,0.0,-0.5984429,1.2279706,-0.4321112,2.3618853,1.4024626,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,1.6291733,0.4083413,0.3992706,1.0,0.0,1.0,0.0,1.0,0.13525486,-1.2600708,0.6286035,0.29782662,0.33292946,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,1.7443346,0.43642953,0.3884391,1.0,0.0,0.0,1.0,0.0,-1.7208453,-0.22266153,0.86747706,-0.24216111,-0.5709948,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,1.5658958,0.3931467,0.3254808,0.0,0.0,1.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,2.753254,0.6798873,0.7711184,0.0,0.0,0.0,0.0,0.0,0.76018804,0.51918924,-1.0935535,-0.8904503,0.37278038,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,3.2850773,0.7833128,0.8189406,1.0,1.0,0.0,1.0,1.0,0.77443355,0.2616968,0.44198593,0.47161505,0.31417486,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,4.3383536,0.91200405,0.78559566,0.0,1.0,1.0,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.6864779,0.21189806,0.31901956,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,2.0338414,0.5084595,0.44927192,0.0,0.0,1.0,0.0,0.0,-0.4069471,-0.29731375,-0.97230893,0.15279113,0.038592715,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,1.2161173,0.31348366,0.3598976,0.0,1.0,1.0,1.0,0.0,-1.4569466,0.11308295,0.73816735,0.9343464,-0.15962395,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,-0.52958643,0.073809914,0.11743825,0.0,1.0,0.0,0.0,1.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,3.2160287,0.7713639,0.5791626,0.0,0.0,1.0,0.0,0.0,2.1750903,-0.90833443,-1.112488,-0.07887767,0.45972788,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5922976,0.28982913,-1.3886261,1.2336223,1.8252066,3.8729477,0.866799,0.7756212,0.0,0.0,1.0,0.0,0.0,0.5922976,0.28982913,-1.3886261,1.2336223,1.8252066,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.8643379,0.4661364,0.48573723,1.0,0.0,1.0,0.0,1.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,3.0337477,0.7376418,0.5473422,1.0,1.0,1.0,1.0,1.0,0.92569494,0.66276896,-0.116868384,-1.1064627,0.645511,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,1.5213608,0.3825735,0.48123577,0.0,0.0,0.0,0.0,0.0,1.1236839,-1.1012427,-0.26654118,-0.45514613,0.388488,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
